store_id,store_name,category,date,model,model_label,actual,prediction,alpha
14,C地彩虹南路店,包装冲饮,2022-03-23,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装冲饮,2022-03-24,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-24,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-24,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装冲饮,2022-03-25,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-25,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-25,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装冲饮,2022-03-26,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-26,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-26,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装冲饮,2022-03-27,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-27,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-27,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装冲饮,2022-03-28,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-28,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-28,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装冲饮,2022-03-29,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-29,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-29,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装冲饮,2022-03-30,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-30,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-30,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装冲饮,2022-03-31,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-31,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-31,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装坚果,2022-03-01,moving_average_7,移动平均(7日),0.0,0.7142857142857143,
14,C地彩虹南路店,包装坚果,2022-03-01,same_weekday_mean_8,同星期均值(近8周),0.0,0.25,
14,C地彩虹南路店,包装坚果,2022-03-01,exp_smoothing,简单指数平滑,0.0,0.7678947302587293,0.1
14,C地彩虹南路店,包装坚果,2022-03-02,moving_average_7,移动平均(7日),3.0,0.7142857142857143,
14,C地彩虹南路店,包装坚果,2022-03-02,same_weekday_mean_8,同星期均值(近8周),3.0,0.375,
14,C地彩虹南路店,包装坚果,2022-03-02,exp_smoothing,简单指数平滑,3.0,0.6911052572328564,0.1
14,C地彩虹南路店,包装坚果,2022-03-03,moving_average_7,移动平均(7日),0.0,1.1428571428571428,
14,C地彩虹南路店,包装坚果,2022-03-03,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,
14,C地彩虹南路店,包装坚果,2022-03-03,exp_smoothing,简单指数平滑,0.0,0.9219947315095709,0.1
14,C地彩虹南路店,包装坚果,2022-03-04,moving_average_7,移动平均(7日),1.0,1.1428571428571428,
14,C地彩虹南路店,包装坚果,2022-03-04,same_weekday_mean_8,同星期均值(近8周),1.0,1.75,
14,C地彩虹南路店,包装坚果,2022-03-04,exp_smoothing,简单指数平滑,1.0,0.8297952583586138,0.1
14,C地彩虹南路店,包装坚果,2022-03-05,moving_average_7,移动平均(7日),0.0,0.7142857142857143,
14,C地彩虹南路店,包装坚果,2022-03-05,same_weekday_mean_8,同星期均值(近8周),0.0,0.75,
14,C地彩虹南路店,包装坚果,2022-03-05,exp_smoothing,简单指数平滑,0.0,0.8468157325227524,0.1
14,C地彩虹南路店,包装坚果,2022-03-06,moving_average_7,移动平均(7日),1.0,0.7142857142857143,
14,C地彩虹南路店,包装坚果,2022-03-06,same_weekday_mean_8,同星期均值(近8周),1.0,1.5,
14,C地彩虹南路店,包装坚果,2022-03-06,exp_smoothing,简单指数平滑,1.0,0.7621341592704772,0.1
14,C地彩虹南路店,包装坚果,2022-03-07,moving_average_7,移动平均(7日),0.0,0.8571428571428571,
14,C地彩虹南路店,包装坚果,2022-03-07,same_weekday_mean_8,同星期均值(近8周),0.0,0.75,
14,C地彩虹南路店,包装坚果,2022-03-07,exp_smoothing,简单指数平滑,0.0,0.7859207433434295,0.1
14,C地彩虹南路店,包装坚果,2022-03-08,moving_average_7,移动平均(7日),2.0,0.7142857142857143,
14,C地彩虹南路店,包装坚果,2022-03-08,same_weekday_mean_8,同星期均值(近8周),2.0,0.25,
14,C地彩虹南路店,包装坚果,2022-03-08,exp_smoothing,简单指数平滑,2.0,0.7073286690090866,0.1
14,C地彩虹南路店,包装坚果,2022-03-09,moving_average_7,移动平均(7日),0.0,1.0,
14,C地彩虹南路店,包装坚果,2022-03-09,same_weekday_mean_8,同星期均值(近8周),0.0,0.625,
14,C地彩虹南路店,包装坚果,2022-03-09,exp_smoothing,简单指数平滑,0.0,0.8365958021081781,0.1
14,C地彩虹南路店,包装坚果,2022-03-10,moving_average_7,移动平均(7日),2.0,0.5714285714285714,
14,C地彩虹南路店,包装坚果,2022-03-10,same_weekday_mean_8,同星期均值(近8周),2.0,0.5,
14,C地彩虹南路店,包装坚果,2022-03-10,exp_smoothing,简单指数平滑,2.0,0.7529362218973603,0.1
14,C地彩虹南路店,包装坚果,2022-03-11,moving_average_7,移动平均(7日),1.0,0.8571428571428571,
14,C地彩虹南路店,包装坚果,2022-03-11,same_weekday_mean_8,同星期均值(近8周),1.0,1.625,
14,C地彩虹南路店,包装坚果,2022-03-11,exp_smoothing,简单指数平滑,1.0,0.8776425997076243,0.1
14,C地彩虹南路店,包装坚果,2022-03-12,moving_average_7,移动平均(7日),1.0,0.8571428571428571,
14,C地彩虹南路店,包装坚果,2022-03-12,same_weekday_mean_8,同星期均值(近8周),1.0,0.375,
14,C地彩虹南路店,包装坚果,2022-03-12,exp_smoothing,简单指数平滑,1.0,0.8898783397368618,0.1
14,C地彩虹南路店,包装坚果,2022-03-13,moving_average_7,移动平均(7日),0.0,1.0,
14,C地彩虹南路店,包装坚果,2022-03-13,same_weekday_mean_8,同星期均值(近8周),0.0,1.625,
14,C地彩虹南路店,包装坚果,2022-03-13,exp_smoothing,简单指数平滑,0.0,0.9008905057631756,0.1
14,C地彩虹南路店,包装坚果,2022-03-14,moving_average_7,移动平均(7日),0.0,0.8571428571428571,
14,C地彩虹南路店,包装坚果,2022-03-14,same_weekday_mean_8,同星期均值(近8周),0.0,0.75,
14,C地彩虹南路店,包装坚果,2022-03-14,exp_smoothing,简单指数平滑,0.0,0.8108014551868581,0.1
14,C地彩虹南路店,包装坚果,2022-03-15,moving_average_7,移动平均(7日),2.0,0.8571428571428571,
14,C地彩虹南路店,包装坚果,2022-03-15,same_weekday_mean_8,同星期均值(近8周),2.0,0.5,
14,C地彩虹南路店,包装坚果,2022-03-15,exp_smoothing,简单指数平滑,2.0,0.7297213096681723,0.1
14,C地彩虹南路店,包装坚果,2022-03-16,moving_average_7,移动平均(7日),0.0,0.8571428571428571,
14,C地彩虹南路店,包装坚果,2022-03-16,same_weekday_mean_8,同星期均值(近8周),0.0,0.625,
14,C地彩虹南路店,包装坚果,2022-03-16,exp_smoothing,简单指数平滑,0.0,0.856749178701355,0.1
14,C地彩虹南路店,包装坚果,2022-03-17,moving_average_7,移动平均(7日),0.0,0.8571428571428571,
14,C地彩虹南路店,包装坚果,2022-03-17,same_weekday_mean_8,同星期均值(近8周),0.0,0.75,
14,C地彩虹南路店,包装坚果,2022-03-17,exp_smoothing,简单指数平滑,0.0,0.7710742608312195,0.1
14,C地彩虹南路店,包装坚果,2022-03-18,moving_average_7,移动平均(7日),1.0,0.5714285714285714,
14,C地彩虹南路店,包装坚果,2022-03-18,same_weekday_mean_8,同星期均值(近8周),1.0,1.75,
14,C地彩虹南路店,包装坚果,2022-03-18,exp_smoothing,简单指数平滑,1.0,0.6939668347480976,0.1
14,C地彩虹南路店,包装坚果,2022-03-19,moving_average_7,移动平均(7日),2.0,0.5714285714285714,
14,C地彩虹南路店,包装坚果,2022-03-19,same_weekday_mean_8,同星期均值(近8周),2.0,0.5,
14,C地彩虹南路店,包装坚果,2022-03-19,exp_smoothing,简单指数平滑,2.0,0.7245701512732878,0.1
14,C地彩虹南路店,包装坚果,2022-03-20,moving_average_7,移动平均(7日),1.0,0.7142857142857143,
14,C地彩虹南路店,包装坚果,2022-03-20,same_weekday_mean_8,同星期均值(近8周),1.0,1.5,
14,C地彩虹南路店,包装坚果,2022-03-20,exp_smoothing,简单指数平滑,1.0,0.8521131361459591,0.1
14,C地彩虹南路店,包装坚果,2022-03-21,moving_average_7,移动平均(7日),0.0,0.8571428571428571,
14,C地彩虹南路店,包装坚果,2022-03-21,same_weekday_mean_8,同星期均值(近8周),0.0,0.75,
14,C地彩虹南路店,包装坚果,2022-03-21,exp_smoothing,简单指数平滑,0.0,0.8669018225313632,0.1
14,C地彩虹南路店,包装坚果,2022-03-22,moving_average_7,移动平均(7日),0.0,0.8571428571428571,
14,C地彩虹南路店,包装坚果,2022-03-22,same_weekday_mean_8,同星期均值(近8周),0.0,0.75,
14,C地彩虹南路店,包装坚果,2022-03-22,exp_smoothing,简单指数平滑,0.0,0.7802116402782269,0.1
14,C地彩虹南路店,包装坚果,2022-03-23,moving_average_7,移动平均(7日),0.0,0.5714285714285714,
14,C地彩虹南路店,包装坚果,2022-03-23,same_weekday_mean_8,同星期均值(近8周),0.0,0.625,
14,C地彩虹南路店,包装坚果,2022-03-23,exp_smoothing,简单指数平滑,0.0,0.7021904762504042,0.1
14,C地彩虹南路店,包装坚果,2022-03-24,moving_average_7,移动平均(7日),0.0,0.5714285714285714,
14,C地彩虹南路店,包装坚果,2022-03-24,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,
14,C地彩虹南路店,包装坚果,2022-03-24,exp_smoothing,简单指数平滑,0.0,0.6319714286253638,0.1
14,C地彩虹南路店,包装坚果,2022-03-25,moving_average_7,移动平均(7日),0.0,0.5714285714285714,
14,C地彩虹南路店,包装坚果,2022-03-25,same_weekday_mean_8,同星期均值(近8周),0.0,1.875,
14,C地彩虹南路店,包装坚果,2022-03-25,exp_smoothing,简单指数平滑,0.0,0.5687742857628274,0.1
14,C地彩虹南路店,包装坚果,2022-03-26,moving_average_7,移动平均(7日),1.0,0.42857142857142855,
14,C地彩虹南路店,包装坚果,2022-03-26,same_weekday_mean_8,同星期均值(近8周),1.0,0.75,
14,C地彩虹南路店,包装坚果,2022-03-26,exp_smoothing,简单指数平滑,1.0,0.5118968571865447,0.1
14,C地彩虹南路店,包装坚果,2022-03-27,moving_average_7,移动平均(7日),1.0,0.2857142857142857,
14,C地彩虹南路店,包装坚果,2022-03-27,same_weekday_mean_8,同星期均值(近8周),1.0,1.0,
14,C地彩虹南路店,包装坚果,2022-03-27,exp_smoothing,简单指数平滑,1.0,0.5607071714678902,0.1
14,C地彩虹南路店,包装坚果,2022-03-28,moving_average_7,移动平均(7日),0.0,0.2857142857142857,
14,C地彩虹南路店,包装坚果,2022-03-28,same_weekday_mean_8,同星期均值(近8周),0.0,0.625,
14,C地彩虹南路店,包装坚果,2022-03-28,exp_smoothing,简单指数平滑,0.0,0.6046364543211011,0.1
14,C地彩虹南路店,包装坚果,2022-03-29,moving_average_7,移动平均(7日),0.0,0.2857142857142857,
14,C地彩虹南路店,包装坚果,2022-03-29,same_weekday_mean_8,同星期均值(近8周),0.0,0.625,
14,C地彩虹南路店,包装坚果,2022-03-29,exp_smoothing,简单指数平滑,0.0,0.544172808888991,0.1
14,C地彩虹南路店,包装坚果,2022-03-30,moving_average_7,移动平均(7日),0.0,0.2857142857142857,
14,C地彩虹南路店,包装坚果,2022-03-30,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,
14,C地彩虹南路店,包装坚果,2022-03-30,exp_smoothing,简单指数平滑,0.0,0.4897555280000919,0.1
14,C地彩虹南路店,包装坚果,2022-03-31,moving_average_7,移动平均(7日),0.0,0.2857142857142857,
14,C地彩虹南路店,包装坚果,2022-03-31,same_weekday_mean_8,同星期均值(近8周),0.0,0.375,
14,C地彩虹南路店,包装坚果,2022-03-31,exp_smoothing,简单指数平滑,0.0,0.4407799752000827,0.1
14,C地彩虹南路店,包装散称,2022-03-01,moving_average_7,移动平均(7日),0.0,1.4285714285714286,
14,C地彩虹南路店,包装散称,2022-03-01,same_weekday_mean_8,同星期均值(近8周),0.0,1.625,
14,C地彩虹南路店,包装散称,2022-03-01,exp_smoothing,简单指数平滑,0.0,1.616617338664214,0.2
14,C地彩虹南路店,包装散称,2022-03-02,moving_average_7,移动平均(7日),9.0,1.4285714285714286,
14,C地彩虹南路店,包装散称,2022-03-02,same_weekday_mean_8,同星期均值(近8周),9.0,5.0,
14,C地彩虹南路店,包装散称,2022-03-02,exp_smoothing,简单指数平滑,9.0,1.2932938709313713,0.2
14,C地彩虹南路店,包装散称,2022-03-03,moving_average_7,移动平均(7日),3.0,2.4285714285714284,
14,C地彩虹南路店,包装散称,2022-03-03,same_weekday_mean_8,同星期均值(近8周),3.0,1.25,
14,C地彩虹南路店,包装散称,2022-03-03,exp_smoothing,简单指数平滑,3.0,2.834635096745097,0.2
14,C地彩虹南路店,包装散称,2022-03-04,moving_average_7,移动平均(7日),6.0,2.2857142857142856,
14,C地彩虹南路店,包装散称,2022-03-04,same_weekday_mean_8,同星期均值(近8周),6.0,4.875,
14,C地彩虹南路店,包装散称,2022-03-04,exp_smoothing,简单指数平滑,6.0,2.8677080773960775,0.2
14,C地彩虹南路店,包装散称,2022-03-05,moving_average_7,移动平均(7日),0.0,3.0,
14,C地彩虹南路店,包装散称,2022-03-05,same_weekday_mean_8,同星期均值(近8周),0.0,6.125,
14,C地彩虹南路店,包装散称,2022-03-05,exp_smoothing,简单指数平滑,0.0,3.4941664619168624,0.2
14,C地彩虹南路店,包装散称,2022-03-06,moving_average_7,移动平均(7日),4.0,2.5714285714285716,
14,C地彩虹南路店,包装散称,2022-03-06,same_weekday_mean_8,同星期均值(近8周),4.0,3.0,
14,C地彩虹南路店,包装散称,2022-03-06,exp_smoothing,简单指数平滑,4.0,2.79533316953349,0.2
14,C地彩虹南路店,包装散称,2022-03-07,moving_average_7,移动平均(7日),0.0,3.142857142857143,
14,C地彩虹南路店,包装散称,2022-03-07,same_weekday_mean_8,同星期均值(近8周),0.0,1.375,
14,C地彩虹南路店,包装散称,2022-03-07,exp_smoothing,简单指数平滑,0.0,3.036266535626792,0.2
14,C地彩虹南路店,包装散称,2022-03-08,moving_average_7,移动平均(7日),26.0,3.142857142857143,
14,C地彩虹南路店,包装散称,2022-03-08,same_weekday_mean_8,同星期均值(近8周),26.0,1.5,
14,C地彩虹南路店,包装散称,2022-03-08,exp_smoothing,简单指数平滑,26.0,2.429013228501434,0.2
14,C地彩虹南路店,包装散称,2022-03-09,moving_average_7,移动平均(7日),10.0,6.857142857142857,
14,C地彩虹南路店,包装散称,2022-03-09,same_weekday_mean_8,同星期均值(近8周),10.0,6.0,
14,C地彩虹南路店,包装散称,2022-03-09,exp_smoothing,简单指数平滑,10.0,7.143210582801148,0.2
14,C地彩虹南路店,包装散称,2022-03-10,moving_average_7,移动平均(7日),2.0,7.0,
14,C地彩虹南路店,包装散称,2022-03-10,same_weekday_mean_8,同星期均值(近8周),2.0,1.625,
14,C地彩虹南路店,包装散称,2022-03-10,exp_smoothing,简单指数平滑,2.0,7.714568466240919,0.2
14,C地彩虹南路店,包装散称,2022-03-11,moving_average_7,移动平均(7日),12.0,6.857142857142857,
14,C地彩虹南路店,包装散称,2022-03-11,same_weekday_mean_8,同星期均值(近8周),12.0,5.125,
14,C地彩虹南路店,包装散称,2022-03-11,exp_smoothing,简单指数平滑,12.0,6.571654772992735,0.2
14,C地彩虹南路店,包装散称,2022-03-12,moving_average_7,移动平均(7日),3.0,7.714285714285714,
14,C地彩虹南路店,包装散称,2022-03-12,same_weekday_mean_8,同星期均值(近8周),3.0,3.875,
14,C地彩虹南路店,包装散称,2022-03-12,exp_smoothing,简单指数平滑,3.0,7.657323818394189,0.2
14,C地彩虹南路店,包装散称,2022-03-13,moving_average_7,移动平均(7日),2.0,8.142857142857142,
14,C地彩虹南路店,包装散称,2022-03-13,same_weekday_mean_8,同星期均值(近8周),2.0,3.5,
14,C地彩虹南路店,包装散称,2022-03-13,exp_smoothing,简单指数平滑,2.0,6.725859054715352,0.2
14,C地彩虹南路店,包装散称,2022-03-14,moving_average_7,移动平均(7日),8.0,7.857142857142857,
14,C地彩虹南路店,包装散称,2022-03-14,same_weekday_mean_8,同星期均值(近8周),8.0,1.0,
14,C地彩虹南路店,包装散称,2022-03-14,exp_smoothing,简单指数平滑,8.0,5.780687243772283,0.2
14,C地彩虹南路店,包装散称,2022-03-15,moving_average_7,移动平均(7日),1.0,9.0,
14,C地彩虹南路店,包装散称,2022-03-15,same_weekday_mean_8,同星期均值(近8周),1.0,4.125,
14,C地彩虹南路店,包装散称,2022-03-15,exp_smoothing,简单指数平滑,1.0,6.224549795017827,0.2
14,C地彩虹南路店,包装散称,2022-03-16,moving_average_7,移动平均(7日),7.0,5.428571428571429,
14,C地彩虹南路店,包装散称,2022-03-16,same_weekday_mean_8,同星期均值(近8周),7.0,6.875,
14,C地彩虹南路店,包装散称,2022-03-16,exp_smoothing,简单指数平滑,7.0,5.179639836014262,0.2
14,C地彩虹南路店,包装散称,2022-03-17,moving_average_7,移动平均(7日),0.0,5.0,
14,C地彩虹南路店,包装散称,2022-03-17,same_weekday_mean_8,同星期均值(近8周),0.0,1.875,
14,C地彩虹南路店,包装散称,2022-03-17,exp_smoothing,简单指数平滑,0.0,5.54371186881141,0.2
14,C地彩虹南路店,包装散称,2022-03-18,moving_average_7,移动平均(7日),21.0,4.714285714285714,
14,C地彩虹南路店,包装散称,2022-03-18,same_weekday_mean_8,同星期均值(近8周),21.0,5.75,
14,C地彩虹南路店,包装散称,2022-03-18,exp_smoothing,简单指数平滑,21.0,4.4349694950491285,0.2
14,C地彩虹南路店,包装散称,2022-03-19,moving_average_7,移动平均(7日),1.0,6.0,
14,C地彩虹南路店,包装散称,2022-03-19,same_weekday_mean_8,同星期均值(近8周),1.0,3.625,
14,C地彩虹南路店,包装散称,2022-03-19,exp_smoothing,简单指数平滑,1.0,7.7479755960393035,0.2
14,C地彩虹南路店,包装散称,2022-03-20,moving_average_7,移动平均(7日),0.0,5.714285714285714,
14,C地彩虹南路店,包装散称,2022-03-20,same_weekday_mean_8,同星期均值(近8周),0.0,3.75,
14,C地彩虹南路店,包装散称,2022-03-20,exp_smoothing,简单指数平滑,0.0,6.398380476831443,0.2
14,C地彩虹南路店,包装散称,2022-03-21,moving_average_7,移动平均(7日),2.0,5.428571428571429,
14,C地彩虹南路店,包装散称,2022-03-21,same_weekday_mean_8,同星期均值(近8周),2.0,1.625,
14,C地彩虹南路店,包装散称,2022-03-21,exp_smoothing,简单指数平滑,2.0,5.118704381465155,0.2
14,C地彩虹南路店,包装散称,2022-03-22,moving_average_7,移动平均(7日),0.0,4.571428571428571,
14,C地彩虹南路店,包装散称,2022-03-22,same_weekday_mean_8,同星期均值(近8周),0.0,4.0,
14,C地彩虹南路店,包装散称,2022-03-22,exp_smoothing,简单指数平滑,0.0,4.494963505172124,0.2
14,C地彩虹南路店,包装散称,2022-03-23,moving_average_7,移动平均(7日),7.0,4.428571428571429,
14,C地彩虹南路店,包装散称,2022-03-23,same_weekday_mean_8,同星期均值(近8周),7.0,7.375,
