level,model_id,window_start,window_end,store_id,actual_7day,prediction_7day,product_id
product,lag_random_forest,2022-03-08,2022-03-14,,60.0,43.15509102419855,11008516.0
product,lag_random_forest,2022-03-08,2022-03-14,,0.0,2.7435821701724414,11008644.0
product,lag_random_forest,2022-03-08,2022-03-14,,216.0,175.34712680728157,12000134.0
product,lag_random_forest,2022-03-08,2022-03-14,,395.0,433.95279253240165,12000292.0
product,lag_random_forest,2022-03-08,2022-03-14,,84.0,125.90624937142061,12001131.0
product,lag_random_forest,2022-03-15,2022-03-21,,116.0,168.23136519809012,11000405.0
product,lag_random_forest,2022-03-15,2022-03-21,,62.0,59.569172129243654,11001020.0
product,lag_random_forest,2022-03-15,2022-03-21,,27.0,41.774126863113516,11002170.0
product,lag_random_forest,2022-03-15,2022-03-21,,257.0,483.9078408212601,11002561.0
product,lag_random_forest,2022-03-15,2022-03-21,,21.0,34.9490424745931,11002605.0
product,lag_random_forest,2022-03-15,2022-03-21,,12.0,7.420850506169736,11004973.0
product,lag_random_forest,2022-03-15,2022-03-21,,45.0,47.79876540980935,11005780.0
product,lag_random_forest,2022-03-15,2022-03-21,,49.0,71.51839628089418,11008516.0
product,lag_random_forest,2022-03-15,2022-03-21,,0.0,3.4248008599854254,11008644.0
product,lag_random_forest,2022-03-15,2022-03-21,,134.0,268.0625059061484,12000134.0
product,lag_random_forest,2022-03-15,2022-03-21,,373.0,530.5371976516028,12000292.0
product,lag_random_forest,2022-03-15,2022-03-21,,67.0,98.81408581398654,12001131.0
product,lag_random_forest,2022-03-22,2022-03-28,,66.0,146.3446368219471,11000405.0
product,lag_random_forest,2022-03-22,2022-03-28,,45.0,62.55853385603419,11001020.0
product,lag_random_forest,2022-03-22,2022-03-28,,28.0,31.48157511749299,11002170.0
product,lag_random_forest,2022-03-22,2022-03-28,,425.0,337.6035055651583,11002561.0
product,lag_random_forest,2022-03-22,2022-03-28,,21.0,26.340286787846296,11002605.0
product,lag_random_forest,2022-03-22,2022-03-28,,5.0,8.48802170604456,11004973.0
product,lag_random_forest,2022-03-22,2022-03-28,,45.0,45.80010385270796,11005780.0
product,lag_random_forest,2022-03-22,2022-03-28,,56.0,54.139937331856615,11008516.0
product,lag_random_forest,2022-03-22,2022-03-28,,0.0,4.104553860793388,11008644.0
product,lag_random_forest,2022-03-22,2022-03-28,,143.0,179.06254738881188,12000134.0
product,lag_random_forest,2022-03-22,2022-03-28,,318.0,408.14713247025765,12000292.0
product,lag_random_forest,2022-03-22,2022-03-28,,75.0,75.68644386636868,12001131.0
product,lag_random_forest,2022-03-25,2022-03-31,,109.0,117.78373839464945,11000405.0
product,lag_random_forest,2022-03-25,2022-03-31,,47.0,58.44905507981672,11001020.0
product,lag_random_forest,2022-03-25,2022-03-31,,34.0,33.815235634721645,11002170.0
product,lag_random_forest,2022-03-25,2022-03-31,,462.0,415.9465461130358,11002561.0
product,lag_random_forest,2022-03-25,2022-03-31,,20.0,27.580489703928848,11002605.0
product,lag_random_forest,2022-03-25,2022-03-31,,4.0,9.666730102934697,11004973.0
product,lag_random_forest,2022-03-25,2022-03-31,,48.0,44.97518671255004,11005780.0
product,lag_random_forest,2022-03-25,2022-03-31,,68.0,41.23222054471977,11008516.0
product,lag_random_forest,2022-03-25,2022-03-31,,0.0,3.049190088144436,11008644.0
product,lag_random_forest,2022-03-25,2022-03-31,,113.0,180.24939091819377,12000134.0
product,lag_random_forest,2022-03-25,2022-03-31,,296.0,482.5769163234403,12000292.0
product,lag_random_forest,2022-03-25,2022-03-31,,95.0,86.39679987378962,12001131.0
product,lag_ridge,2022-03-01,2022-03-07,,115.0,119.47113643017751,11000405.0
product,lag_ridge,2022-03-01,2022-03-07,,29.0,79.2794309685516,11001020.0
product,lag_ridge,2022-03-01,2022-03-07,,28.0,55.14527937773779,11002170.0
product,lag_ridge,2022-03-01,2022-03-07,,279.0,237.2969419699537,11002561.0
product,lag_ridge,2022-03-01,2022-03-07,,23.0,57.29343080527855,11002605.0
product,lag_ridge,2022-03-01,2022-03-07,,7.0,42.35052700309258,11004973.0
product,lag_ridge,2022-03-01,2022-03-07,,33.0,76.5570786402118,11005780.0
product,lag_ridge,2022-03-01,2022-03-07,,39.0,61.56536897312941,11008516.0
product,lag_ridge,2022-03-01,2022-03-07,,0.0,34.093543296434824,11008644.0
product,lag_ridge,2022-03-01,2022-03-07,,172.0,158.33467419579802,12000134.0
product,lag_ridge,2022-03-01,2022-03-07,,369.0,319.09261995249625,12000292.0
product,lag_ridge,2022-03-01,2022-03-07,,93.0,105.69004976895944,12001131.0
product,lag_ridge,2022-03-08,2022-03-14,,184.0,131.01513709485988,11000405.0
product,lag_ridge,2022-03-08,2022-03-14,,57.0,78.62781944984377,11001020.0
product,lag_ridge,2022-03-08,2022-03-14,,33.0,54.934391014982246,11002170.0
product,lag_ridge,2022-03-08,2022-03-14,,370.0,243.8490040446901,11002561.0
product,lag_ridge,2022-03-08,2022-03-14,,31.0,55.66605298609795,11002605.0
product,lag_ridge,2022-03-08,2022-03-14,,3.0,41.03543398587496,11004973.0
product,lag_ridge,2022-03-08,2022-03-14,,51.0,73.49014346400352,11005780.0
product,lag_ridge,2022-03-08,2022-03-14,,60.0,61.67827639140953,11008516.0
product,lag_ridge,2022-03-08,2022-03-14,,0.0,33.80919120257219,11008644.0
product,lag_ridge,2022-03-08,2022-03-14,,216.0,167.53990097104213,12000134.0
product,lag_ridge,2022-03-08,2022-03-14,,395.0,350.6005022839261,12000292.0
product,lag_ridge,2022-03-08,2022-03-14,,84.0,111.0568163444406,12001131.0
product,lag_ridge,2022-03-15,2022-03-21,,116.0,149.98888646219496,11000405.0
product,lag_ridge,2022-03-15,2022-03-21,,62.0,83.88110340589228,11001020.0
product,lag_ridge,2022-03-15,2022-03-21,,27.0,55.284373092711576,11002170.0
product,lag_ridge,2022-03-15,2022-03-21,,257.0,264.79240545304265,11002561.0
product,lag_ridge,2022-03-15,2022-03-21,,21.0,57.44612862749743,11002605.0
product,lag_ridge,2022-03-15,2022-03-21,,12.0,40.684448549817176,11004973.0
product,lag_ridge,2022-03-15,2022-03-21,,45.0,74.63617597181774,11005780.0
product,lag_ridge,2022-03-15,2022-03-21,,49.0,67.31152384244788,11008516.0
product,lag_ridge,2022-03-15,2022-03-21,,0.0,34.19655531032419,11008644.0
product,lag_ridge,2022-03-15,2022-03-21,,134.0,183.49259161081144,12000134.0
product,lag_ridge,2022-03-15,2022-03-21,,373.0,364.998437022674,12000292.0
product,lag_ridge,2022-03-15,2022-03-21,,67.0,108.16330487140735,12001131.0
product,lag_ridge,2022-03-22,2022-03-28,,66.0,138.58865622955923,11000405.0
product,lag_ridge,2022-03-22,2022-03-28,,45.0,86.19485856391823,11001020.0
product,lag_ridge,2022-03-22,2022-03-28,,28.0,52.47553123795799,11002170.0
product,lag_ridge,2022-03-22,2022-03-28,,425.0,245.82377269390634,11002561.0
product,lag_ridge,2022-03-22,2022-03-28,,21.0,55.95872656381413,11002605.0
product,lag_ridge,2022-03-22,2022-03-28,,5.0,40.58812841700199,11004973.0
product,lag_ridge,2022-03-22,2022-03-28,,45.0,74.14249953825983,11005780.0
product,lag_ridge,2022-03-22,2022-03-28,,56.0,66.04981079879626,11008516.0
product,lag_ridge,2022-03-22,2022-03-28,,0.0,33.38469582614505,11008644.0
product,lag_ridge,2022-03-22,2022-03-28,,143.0,167.39924905078772,12000134.0
product,lag_ridge,2022-03-22,2022-03-28,,318.0,356.45731689181093,12000292.0
product,lag_ridge,2022-03-22,2022-03-28,,75.0,99.65379075344875,12001131.0
product,lag_ridge,2022-03-25,2022-03-31,,109.0,124.89790257504787,11000405.0
product,lag_ridge,2022-03-25,2022-03-31,,47.0,85.21402791155866,11001020.0
product,lag_ridge,2022-03-25,2022-03-31,,34.0,52.84381887469372,11002170.0
product,lag_ridge,2022-03-25,2022-03-31,,462.0,253.62581362941305,11002561.0
product,lag_ridge,2022-03-25,2022-03-31,,20.0,54.93905454458466,11002605.0
product,lag_ridge,2022-03-25,2022-03-31,,4.0,40.24969552002626,11004973.0
product,lag_ridge,2022-03-25,2022-03-31,,48.0,74.64938228425376,11005780.0
product,lag_ridge,2022-03-25,2022-03-31,,68.0,61.26275417159329,11008516.0
product,lag_ridge,2022-03-25,2022-03-31,,0.0,33.42160776440543,11008644.0
product,lag_ridge,2022-03-25,2022-03-31,,113.0,167.88288544695723,12000134.0
product,lag_ridge,2022-03-25,2022-03-31,,296.0,351.2264132990976,12000292.0
product,lag_ridge,2022-03-25,2022-03-31,,95.0,99.55864169304161,12001131.0
product,seasonal_naive_7,2022-03-01,2022-03-07,,115.0,101.0,11000405.0
product,seasonal_naive_7,2022-03-01,2022-03-07,,29.0,35.0,11001020.0
product,seasonal_naive_7,2022-03-01,2022-03-07,,28.0,39.0,11002170.0
product,seasonal_naive_7,2022-03-01,2022-03-07,,279.0,240.0,11002561.0
product,seasonal_naive_7,2022-03-01,2022-03-07,,23.0,27.0,11002605.0
product,seasonal_naive_7,2022-03-01,2022-03-07,,7.0,13.0,11004973.0
product,seasonal_naive_7,2022-03-01,2022-03-07,,33.0,56.0,11005780.0
product,seasonal_naive_7,2022-03-01,2022-03-07,,39.0,38.0,11008516.0
product,seasonal_naive_7,2022-03-01,2022-03-07,,0.0,0.0,11008644.0
product,seasonal_naive_7,2022-03-01,2022-03-07,,172.0,140.0,12000134.0
product,seasonal_naive_7,2022-03-01,2022-03-07,,369.0,274.0,12000292.0
product,seasonal_naive_7,2022-03-01,2022-03-07,,93.0,97.0,12001131.0
product,seasonal_naive_7,2022-03-08,2022-03-14,,184.0,115.0,11000405.0
product,seasonal_naive_7,2022-03-08,2022-03-14,,57.0,29.0,11001020.0
product,seasonal_naive_7,2022-03-08,2022-03-14,,33.0,28.0,11002170.0
product,seasonal_naive_7,2022-03-08,2022-03-14,,370.0,279.0,11002561.0
product,seasonal_naive_7,2022-03-08,2022-03-14,,31.0,23.0,11002605.0
product,seasonal_naive_7,2022-03-08,2022-03-14,,3.0,7.0,11004973.0
product,seasonal_naive_7,2022-03-08,2022-03-14,,51.0,33.0,11005780.0
product,seasonal_naive_7,2022-03-08,2022-03-14,,60.0,39.0,11008516.0
product,seasonal_naive_7,2022-03-08,2022-03-14,,0.0,0.0,11008644.0
product,seasonal_naive_7,2022-03-08,2022-03-14,,216.0,172.0,12000134.0
product,seasonal_naive_7,2022-03-08,2022-03-14,,395.0,369.0,12000292.0
product,seasonal_naive_7,2022-03-08,2022-03-14,,84.0,93.0,12001131.0
product,seasonal_naive_7,2022-03-15,2022-03-21,,116.0,184.0,11000405.0
product,seasonal_naive_7,2022-03-15,2022-03-21,,62.0,57.0,11001020.0
product,seasonal_naive_7,2022-03-15,2022-03-21,,27.0,33.0,11002170.0
product,seasonal_naive_7,2022-03-15,2022-03-21,,257.0,370.0,11002561.0
product,seasonal_naive_7,2022-03-15,2022-03-21,,21.0,31.0,11002605.0
product,seasonal_naive_7,2022-03-15,2022-03-21,,12.0,3.0,11004973.0
product,seasonal_naive_7,2022-03-15,2022-03-21,,45.0,51.0,11005780.0
product,seasonal_naive_7,2022-03-15,2022-03-21,,49.0,60.0,11008516.0
product,seasonal_naive_7,2022-03-15,2022-03-21,,0.0,0.0,11008644.0
product,seasonal_naive_7,2022-03-15,2022-03-21,,134.0,216.0,12000134.0
product,seasonal_naive_7,2022-03-15,2022-03-21,,373.0,395.0,12000292.0
product,seasonal_naive_7,2022-03-15,2022-03-21,,67.0,84.0,12001131.0
product,seasonal_naive_7,2022-03-22,2022-03-28,,66.0,116.0,11000405.0
product,seasonal_naive_7,2022-03-22,2022-03-28,,45.0,62.0,11001020.0
product,seasonal_naive_7,2022-03-22,2022-03-28,,28.0,27.0,11002170.0
product,seasonal_naive_7,2022-03-22,2022-03-28,,425.0,257.0,11002561.0
product,seasonal_naive_7,2022-03-22,2022-03-28,,21.0,21.0,11002605.0
product,seasonal_naive_7,2022-03-22,2022-03-28,,5.0,12.0,11004973.0
product,seasonal_naive_7,2022-03-22,2022-03-28,,45.0,45.0,11005780.0
product,seasonal_naive_7,2022-03-22,2022-03-28,,56.0,49.0,11008516.0
product,seasonal_naive_7,2022-03-22,2022-03-28,,0.0,0.0,11008644.0
product,seasonal_naive_7,2022-03-22,2022-03-28,,143.0,134.0,12000134.0
product,seasonal_naive_7,2022-03-22,2022-03-28,,318.0,373.0,12000292.0
product,seasonal_naive_7,2022-03-22,2022-03-28,,75.0,67.0,12001131.0
product,seasonal_naive_7,2022-03-25,2022-03-31,,109.0,73.0,11000405.0
product,seasonal_naive_7,2022-03-25,2022-03-31,,47.0,55.0,11001020.0
product,seasonal_naive_7,2022-03-25,2022-03-31,,34.0,25.0,11002170.0
product,seasonal_naive_7,2022-03-25,2022-03-31,,462.0,345.0,11002561.0
product,seasonal_naive_7,2022-03-25,2022-03-31,,20.0,25.0,11002605.0
product,seasonal_naive_7,2022-03-25,2022-03-31,,4.0,9.0,11004973.0
product,seasonal_naive_7,2022-03-25,2022-03-31,,48.0,51.0,11005780.0
product,seasonal_naive_7,2022-03-25,2022-03-31,,68.0,37.0,11008516.0
product,seasonal_naive_7,2022-03-25,2022-03-31,,0.0,0.0,11008644.0
product,seasonal_naive_7,2022-03-25,2022-03-31,,113.0,144.0,12000134.0
product,seasonal_naive_7,2022-03-25,2022-03-31,,296.0,337.0,12000292.0
product,seasonal_naive_7,2022-03-25,2022-03-31,,95.0,68.0,12001131.0
product,stage2_best,2022-03-01,2022-03-07,,115.0,87.90810219912822,11000405.0
product,stage2_best,2022-03-01,2022-03-07,,29.0,37.45444327575475,11001020.0
product,stage2_best,2022-03-01,2022-03-07,,28.0,35.19620256398946,11002170.0
product,stage2_best,2022-03-01,2022-03-07,,279.0,264.98036568690947,11002561.0
product,stage2_best,2022-03-01,2022-03-07,,23.0,27.85305156006626,11002605.0
product,stage2_best,2022-03-01,2022-03-07,,7.0,11.492196381709034,11004973.0
product,stage2_best,2022-03-01,2022-03-07,,33.0,51.72122604420368,11005780.0
product,stage2_best,2022-03-01,2022-03-07,,39.0,41.27226310662819,11008516.0
product,stage2_best,2022-03-01,2022-03-07,,0.0,6.300000062999627e-264,11008644.0
product,stage2_best,2022-03-01,2022-03-07,,172.0,129.044697170307,12000134.0
product,stage2_best,2022-03-01,2022-03-07,,369.0,268.1096001672372,12000292.0
product,stage2_best,2022-03-01,2022-03-07,,93.0,90.06391010564754,12001131.0
product,stage2_best,2022-03-08,2022-03-14,,184.0,105.67441366672621,11000405.0
product,stage2_best,2022-03-08,2022-03-14,,57.0,33.95408321001935,11001020.0
product,stage2_best,2022-03-08,2022-03-14,,33.0,33.272769278128216,11002170.0
product,stage2_best,2022-03-08,2022-03-14,,370.0,277.5890788689153,11002561.0
product,stage2_best,2022-03-08,2022-03-14,,31.0,22.653483478529616,11002605.0
product,stage2_best,2022-03-08,2022-03-14,,3.0,9.226969303562651,11004973.0
product,stage2_best,2022-03-08,2022-03-14,,51.0,42.0179464811419,11005780.0
product,stage2_best,2022-03-08,2022-03-14,,60.0,43.306160111859164,11008516.0
product,stage2_best,2022-03-08,2022-03-14,,0.0,6.300000062999617e-271,11008644.0
product,stage2_best,2022-03-08,2022-03-14,,216.0,152.56398891799665,12000134.0
product,stage2_best,2022-03-08,2022-03-14,,395.0,350.6057560209923,12000292.0
product,stage2_best,2022-03-08,2022-03-14,,84.0,96.49553570540989,12001131.0
product,stage2_best,2022-03-15,2022-03-21,,116.0,148.9894743661128,11000405.0
product,stage2_best,2022-03-15,2022-03-21,,62.0,42.86368984169431,11001020.0
product,stage2_best,2022-03-15,2022-03-21,,27.0,33.846706300143964,11002170.0
product,stage2_best,2022-03-15,2022-03-21,,257.0,309.1919429968577,11002561.0
product,stage2_best,2022-03-15,2022-03-21,,21.0,23.429512618396537,11002605.0
product,stage2_best,2022-03-15,2022-03-21,,12.0,5.960573814289177,11004973.0
product,stage2_best,2022-03-15,2022-03-21,,45.0,44.12346644629608,11005780.0
product,stage2_best,2022-03-15,2022-03-21,,49.0,57.98967202909058,11008516.0
product,stage2_best,2022-03-15,2022-03-21,,0.0,6.300000062999607e-278,11008644.0
product,stage2_best,2022-03-15,2022-03-21,,134.0,188.44041335111217,12000134.0
product,stage2_best,2022-03-15,2022-03-21,,373.0,372.55588744509373,12000292.0
product,stage2_best,2022-03-15,2022-03-21,,67.0,85.81595659173686,12001131.0
product,stage2_best,2022-03-22,2022-03-28,,66.0,129.13029402194124,11000405.0
product,stage2_best,2022-03-22,2022-03-28,,45.0,52.499992373843895,11001020.0
product,stage2_best,2022-03-22,2022-03-28,,28.0,29.10852629856933,11002170.0
product,stage2_best,2022-03-22,2022-03-28,,425.0,290.4944464403738,11002561.0
product,stage2_best,2022-03-22,2022-03-28,,21.0,23.251060924669556,11002605.0
product,stage2_best,2022-03-22,2022-03-28,,5.0,8.891540377595692,11004973.0
product,stage2_best,2022-03-22,2022-03-28,,45.0,44.704777518517446,11005780.0
product,stage2_best,2022-03-22,2022-03-28,,56.0,51.77840366751514,11008516.0
product,stage2_best,2022-03-22,2022-03-28,,0.0,6.300000062999597e-285,11008644.0
product,stage2_best,2022-03-22,2022-03-28,,143.0,157.6068794405556,12000134.0
product,stage2_best,2022-03-22,2022-03-28,,318.0,344.8352468467254,12000292.0
product,stage2_best,2022-03-22,2022-03-28,,75.0,75.62416760836233,12001131.0
product,stage2_best,2022-03-25,2022-03-31,,109.0,103.81698434199518,11000405.0
product,stage2_best,2022-03-25,2022-03-31,,47.0,50.2144944405322,11001020.0
product,stage2_best,2022-03-25,2022-03-31,,34.0,29.641115671657044,11002170.0
product,stage2_best,2022-03-25,2022-03-31,,462.0,308.4614514550325,11002561.0
product,stage2_best,2022-03-25,2022-03-31,,20.0,21.144543193430817,11002605.0
product,stage2_best,2022-03-25,2022-03-31,,4.0,8.30893293526726,11004973.0
product,stage2_best,2022-03-25,2022-03-31,,48.0,46.09978281099922,11005780.0
product,stage2_best,2022-03-25,2022-03-31,,68.0,33.62254267776776,11008516.0
product,stage2_best,2022-03-25,2022-03-31,,0.0,6.3000000629995926e-288,11008644.0
product,stage2_best,2022-03-25,2022-03-31,,113.0,163.92341511216503,12000134.0
product,stage2_best,2022-03-25,2022-03-31,,296.0,332.6276463855234,12000292.0
product,stage2_best,2022-03-25,2022-03-31,,95.0,73.85501818649615,12001131.0
store_product,calendar_ridge,2022-03-01,2022-03-07,14.0,16.0,20.372026437895084,11000405.0
store_product,calendar_ridge,2022-03-01,2022-03-07,14.0,1.0,15.49962601705183,11001020.0
store_product,calendar_ridge,2022-03-01,2022-03-07,14.0,0.0,10.503732838964595,11002170.0
store_product,calendar_ridge,2022-03-01,2022-03-07,14.0,22.0,32.82808850289098,11002561.0
store_product,calendar_ridge,2022-03-01,2022-03-07,14.0,0.0,11.323611332165074,11002605.0
store_product,calendar_ridge,2022-03-01,2022-03-07,14.0,4.0,9.302685507704343,11004973.0
store_product,calendar_ridge,2022-03-01,2022-03-07,14.0,5.0,13.811755305667651,11005780.0
store_product,calendar_ridge,2022-03-01,2022-03-07,14.0,3.0,11.56022886180771,11008516.0
store_product,calendar_ridge,2022-03-01,2022-03-07,14.0,0.0,5.42071745717405,11008644.0
store_product,calendar_ridge,2022-03-01,2022-03-07,14.0,6.0,24.86498992963475,12000134.0
store_product,calendar_ridge,2022-03-01,2022-03-07,14.0,52.0,50.52245354984913,12000292.0
store_product,calendar_ridge,2022-03-01,2022-03-07,14.0,5.0,17.562677295489383,12001131.0
store_product,calendar_ridge,2022-03-01,2022-03-07,18.0,64.0,19.28103670045065,11000405.0
store_product,calendar_ridge,2022-03-01,2022-03-07,18.0,12.0,14.408636279607393,11001020.0
store_product,calendar_ridge,2022-03-01,2022-03-07,18.0,20.0,9.412743101520158,11002170.0
store_product,calendar_ridge,2022-03-01,2022-03-07,18.0,52.0,31.73709876544654,11002561.0
store_product,calendar_ridge,2022-03-01,2022-03-07,18.0,0.0,10.232621594720637,11002605.0
store_product,calendar_ridge,2022-03-01,2022-03-07,18.0,3.0,12.720765568223214,11005780.0
store_product,calendar_ridge,2022-03-01,2022-03-07,18.0,1.0,10.469239124363273,11008516.0
store_product,calendar_ridge,2022-03-01,2022-03-07,18.0,36.0,23.774000192190314,12000134.0
store_product,calendar_ridge,2022-03-01,2022-03-07,18.0,91.0,49.431463812404694,12000292.0
store_product,calendar_ridge,2022-03-01,2022-03-07,18.0,24.0,16.471687558044945,12001131.0
store_product,calendar_ridge,2022-03-01,2022-03-07,23.0,6.0,18.07916867523541,11000405.0
store_product,calendar_ridge,2022-03-01,2022-03-07,23.0,4.0,13.206768254392157,11001020.0
store_product,calendar_ridge,2022-03-01,2022-03-07,23.0,1.0,8.210875076304923,11002170.0
store_product,calendar_ridge,2022-03-01,2022-03-07,23.0,8.0,30.535230740231306,11002561.0
store_product,calendar_ridge,2022-03-01,2022-03-07,23.0,4.0,9.030753569505402,11002605.0
store_product,calendar_ridge,2022-03-01,2022-03-07,23.0,1.0,7.009827745044672,11004973.0
store_product,calendar_ridge,2022-03-01,2022-03-07,23.0,4.0,11.51889754300798,11005780.0
store_product,calendar_ridge,2022-03-01,2022-03-07,23.0,10.0,9.267371099148038,11008516.0
store_product,calendar_ridge,2022-03-01,2022-03-07,23.0,11.0,22.572132166975077,12000134.0
store_product,calendar_ridge,2022-03-01,2022-03-07,23.0,16.0,48.22959578718946,12000292.0
store_product,calendar_ridge,2022-03-01,2022-03-07,23.0,2.0,15.26981953282971,12001131.0
store_product,calendar_ridge,2022-03-01,2022-03-07,47.0,2.0,22.215744291201226,11000405.0
store_product,calendar_ridge,2022-03-01,2022-03-07,47.0,5.0,17.34334387035797,11001020.0
store_product,calendar_ridge,2022-03-01,2022-03-07,47.0,1.0,12.347450692270735,11002170.0
