level,model_id,date,window_start,window_end,actual,prediction,store_id,store_name,product_id,product_name,category
store,lag_ridge,2022-03-07,2022-03-01,2022-03-07,41.0,44.779208719230155,178.0,C地五乡镇店,,,
store,lag_ridge,2022-03-07,2022-03-01,2022-03-07,15.0,25.34381023547304,276.0,A地双桥路店,,,
store,lag_random_forest,2022-03-01,2022-03-01,2022-03-07,17.0,18.093877059143573,14.0,C地彩虹南路店,,,
store,lag_random_forest,2022-03-01,2022-03-01,2022-03-07,12.0,24.968031628295865,18.0,A地天九街店,,,
store,lag_random_forest,2022-03-01,2022-03-01,2022-03-07,17.0,14.562782724996516,23.0,C地姜山店,,,
store,lag_random_forest,2022-03-01,2022-03-01,2022-03-07,4.0,21.815990678851282,47.0,C地桑田路店,,,
store,lag_random_forest,2022-03-01,2022-03-01,2022-03-07,25.0,25.68971378668765,69.0,B地江山店店,,,
store,lag_random_forest,2022-03-01,2022-03-01,2022-03-07,42.0,30.328739652493308,178.0,C地五乡镇店,,,
store,lag_random_forest,2022-03-01,2022-03-01,2022-03-07,0.0,3.6760006527619087,276.0,A地双桥路店,,,
store,lag_random_forest,2022-03-02,2022-03-01,2022-03-07,22.0,20.56076354887875,14.0,C地彩虹南路店,,,
store,lag_random_forest,2022-03-02,2022-03-01,2022-03-07,23.0,39.34518670049011,18.0,A地天九街店,,,
store,lag_random_forest,2022-03-02,2022-03-01,2022-03-07,2.0,16.68563445859953,23.0,C地姜山店,,,
store,lag_random_forest,2022-03-02,2022-03-01,2022-03-07,10.0,17.217712879516686,47.0,C地桑田路店,,,
store,lag_random_forest,2022-03-02,2022-03-01,2022-03-07,30.0,31.3682377736382,69.0,B地江山店店,,,
store,lag_random_forest,2022-03-02,2022-03-01,2022-03-07,50.0,30.746620680577028,178.0,C地五乡镇店,,,
store,lag_random_forest,2022-03-02,2022-03-01,2022-03-07,3.0,3.7251839075159836,276.0,A地双桥路店,,,
store,lag_random_forest,2022-03-03,2022-03-01,2022-03-07,18.0,18.435275673332676,14.0,C地彩虹南路店,,,
store,lag_random_forest,2022-03-03,2022-03-01,2022-03-07,29.0,35.089717424263185,18.0,A地天九街店,,,
store,lag_random_forest,2022-03-03,2022-03-01,2022-03-07,9.0,14.768404258504091,23.0,C地姜山店,,,
store,lag_random_forest,2022-03-03,2022-03-01,2022-03-07,20.0,17.965124908356344,47.0,C地桑田路店,,,
store,lag_random_forest,2022-03-03,2022-03-01,2022-03-07,21.0,33.01649995532436,69.0,B地江山店店,,,
store,lag_random_forest,2022-03-03,2022-03-01,2022-03-07,36.0,31.686666758680822,178.0,C地五乡镇店,,,
store,lag_random_forest,2022-03-03,2022-03-01,2022-03-07,0.0,4.298591074036541,276.0,A地双桥路店,,,
store,lag_random_forest,2022-03-04,2022-03-01,2022-03-07,17.0,19.765706754176385,14.0,C地彩虹南路店,,,
store,lag_random_forest,2022-03-04,2022-03-01,2022-03-07,54.0,45.5539039065131,18.0,A地天九街店,,,
store,lag_random_forest,2022-03-04,2022-03-01,2022-03-07,12.0,14.664606519033176,23.0,C地姜山店,,,
store,lag_random_forest,2022-03-04,2022-03-01,2022-03-07,39.0,20.89848654367824,47.0,C地桑田路店,,,
store,lag_random_forest,2022-03-04,2022-03-01,2022-03-07,10.0,43.47926600306544,69.0,B地江山店店,,,
store,lag_random_forest,2022-03-04,2022-03-01,2022-03-07,47.0,40.63190051598903,178.0,C地五乡镇店,,,
store,lag_random_forest,2022-03-04,2022-03-01,2022-03-07,3.0,4.378831703290329,276.0,A地双桥路店,,,
store,lag_random_forest,2022-03-05,2022-03-01,2022-03-07,12.0,18.48350275420898,14.0,C地彩虹南路店,,,
store,lag_random_forest,2022-03-05,2022-03-01,2022-03-07,46.0,47.69997958392869,18.0,A地天九街店,,,
store,lag_random_forest,2022-03-05,2022-03-01,2022-03-07,10.0,14.322435413635478,23.0,C地姜山店,,,
store,lag_random_forest,2022-03-05,2022-03-01,2022-03-07,16.0,17.160167253831684,47.0,C地桑田路店,,,
store,lag_random_forest,2022-03-05,2022-03-01,2022-03-07,76.0,43.67482213327165,69.0,B地江山店店,,,
store,lag_random_forest,2022-03-05,2022-03-01,2022-03-07,61.0,55.16129827688653,178.0,C地五乡镇店,,,
store,lag_random_forest,2022-03-05,2022-03-01,2022-03-07,1.0,4.65662184565284,276.0,A地双桥路店,,,
store,lag_random_forest,2022-03-06,2022-03-01,2022-03-07,22.0,20.474963323930396,14.0,C地彩虹南路店,,,
store,lag_random_forest,2022-03-06,2022-03-01,2022-03-07,128.0,38.45101803932154,18.0,A地天九街店,,,
store,lag_random_forest,2022-03-06,2022-03-01,2022-03-07,6.0,14.84361547321483,23.0,C地姜山店,,,
store,lag_random_forest,2022-03-06,2022-03-01,2022-03-07,11.0,20.044979768059754,47.0,C地桑田路店,,,
store,lag_random_forest,2022-03-06,2022-03-01,2022-03-07,31.0,40.9265522314695,69.0,B地江山店店,,,
store,lag_random_forest,2022-03-06,2022-03-01,2022-03-07,43.0,50.58849166791813,178.0,C地五乡镇店,,,
store,lag_random_forest,2022-03-06,2022-03-01,2022-03-07,2.0,4.617855916020037,276.0,A地双桥路店,,,
store,lag_random_forest,2022-03-07,2022-03-01,2022-03-07,6.0,21.494521866005723,14.0,C地彩虹南路店,,,
store,lag_random_forest,2022-03-07,2022-03-01,2022-03-07,11.0,37.1876222391778,18.0,A地天九街店,,,
store,lag_random_forest,2022-03-07,2022-03-01,2022-03-07,11.0,13.619246542480603,23.0,C地姜山店,,,
store,lag_random_forest,2022-03-07,2022-03-01,2022-03-07,10.0,20.23386933401306,47.0,C地桑田路店,,,
store,lag_random_forest,2022-03-07,2022-03-01,2022-03-07,56.0,32.66584868025151,69.0,B地江山店店,,,
store,lag_random_forest,2022-03-07,2022-03-01,2022-03-07,41.0,46.744325985442394,178.0,C地五乡镇店,,,
store,lag_random_forest,2022-03-07,2022-03-01,2022-03-07,15.0,3.8698260245149116,276.0,A地双桥路店,,,
store,stage2_best,2022-03-08,2022-03-08,2022-03-14,57.0,16.285714285714285,14.0,C地彩虹南路店,,,
store,stage2_best,2022-03-09,2022-03-08,2022-03-14,15.0,16.285714285714285,14.0,C地彩虹南路店,,,
store,stage2_best,2022-03-10,2022-03-08,2022-03-14,24.0,16.285714285714285,14.0,C地彩虹南路店,,,
store,stage2_best,2022-03-11,2022-03-08,2022-03-14,34.0,16.285714285714285,14.0,C地彩虹南路店,,,
store,stage2_best,2022-03-12,2022-03-08,2022-03-14,16.0,16.285714285714285,14.0,C地彩虹南路店,,,
store,stage2_best,2022-03-13,2022-03-08,2022-03-14,22.0,16.285714285714285,14.0,C地彩虹南路店,,,
store,stage2_best,2022-03-14,2022-03-08,2022-03-14,20.0,16.285714285714285,14.0,C地彩虹南路店,,,
store,stage2_best,2022-03-08,2022-03-08,2022-03-14,31.0,43.285714285714285,18.0,A地天九街店,,,
store,stage2_best,2022-03-09,2022-03-08,2022-03-14,31.0,43.285714285714285,18.0,A地天九街店,,,
store,stage2_best,2022-03-10,2022-03-08,2022-03-14,25.0,43.285714285714285,18.0,A地天九街店,,,
store,stage2_best,2022-03-11,2022-03-08,2022-03-14,38.0,43.285714285714285,18.0,A地天九街店,,,
store,stage2_best,2022-03-12,2022-03-08,2022-03-14,47.0,43.285714285714285,18.0,A地天九街店,,,
store,stage2_best,2022-03-13,2022-03-08,2022-03-14,52.0,43.285714285714285,18.0,A地天九街店,,,
store,stage2_best,2022-03-14,2022-03-08,2022-03-14,27.0,43.285714285714285,18.0,A地天九街店,,,
store,stage2_best,2022-03-08,2022-03-08,2022-03-14,33.0,9.571428571428571,23.0,C地姜山店,,,
store,stage2_best,2022-03-09,2022-03-08,2022-03-14,14.0,9.571428571428571,23.0,C地姜山店,,,
store,stage2_best,2022-03-10,2022-03-08,2022-03-14,15.0,9.571428571428571,23.0,C地姜山店,,,
store,stage2_best,2022-03-11,2022-03-08,2022-03-14,8.0,9.571428571428571,23.0,C地姜山店,,,
store,stage2_best,2022-03-12,2022-03-08,2022-03-14,13.0,9.571428571428571,23.0,C地姜山店,,,
store,stage2_best,2022-03-13,2022-03-08,2022-03-14,14.0,9.571428571428571,23.0,C地姜山店,,,
store,stage2_best,2022-03-14,2022-03-08,2022-03-14,6.0,9.571428571428571,23.0,C地姜山店,,,
store,stage2_best,2022-03-08,2022-03-08,2022-03-14,89.0,15.714285714285714,47.0,C地桑田路店,,,
store,stage2_best,2022-03-09,2022-03-08,2022-03-14,31.0,15.714285714285714,47.0,C地桑田路店,,,
store,stage2_best,2022-03-10,2022-03-08,2022-03-14,24.0,15.714285714285714,47.0,C地桑田路店,,,
store,stage2_best,2022-03-11,2022-03-08,2022-03-14,15.0,15.714285714285714,47.0,C地桑田路店,,,
store,stage2_best,2022-03-12,2022-03-08,2022-03-14,15.0,15.714285714285714,47.0,C地桑田路店,,,
store,stage2_best,2022-03-13,2022-03-08,2022-03-14,7.0,15.714285714285714,47.0,C地桑田路店,,,
store,stage2_best,2022-03-14,2022-03-08,2022-03-14,14.0,15.714285714285714,47.0,C地桑田路店,,,
store,stage2_best,2022-03-08,2022-03-08,2022-03-14,102.0,35.57142857142857,69.0,B地江山店店,,,
store,stage2_best,2022-03-09,2022-03-08,2022-03-14,35.0,35.57142857142857,69.0,B地江山店店,,,
store,stage2_best,2022-03-10,2022-03-08,2022-03-14,31.0,35.57142857142857,69.0,B地江山店店,,,
store,stage2_best,2022-03-11,2022-03-08,2022-03-14,31.0,35.57142857142857,69.0,B地江山店店,,,
store,stage2_best,2022-03-12,2022-03-08,2022-03-14,93.0,35.57142857142857,69.0,B地江山店店,,,
store,stage2_best,2022-03-13,2022-03-08,2022-03-14,55.0,35.57142857142857,69.0,B地江山店店,,,
store,stage2_best,2022-03-14,2022-03-08,2022-03-14,61.0,35.57142857142857,69.0,B地江山店店,,,
store,stage2_best,2022-03-08,2022-03-08,2022-03-14,68.0,45.714285714285715,178.0,C地五乡镇店,,,
store,stage2_best,2022-03-09,2022-03-08,2022-03-14,53.0,45.714285714285715,178.0,C地五乡镇店,,,
store,stage2_best,2022-03-10,2022-03-08,2022-03-14,31.0,45.714285714285715,178.0,C地五乡镇店,,,
store,stage2_best,2022-03-11,2022-03-08,2022-03-14,39.0,45.714285714285715,178.0,C地五乡镇店,,,
store,stage2_best,2022-03-12,2022-03-08,2022-03-14,57.0,45.714285714285715,178.0,C地五乡镇店,,,
store,stage2_best,2022-03-13,2022-03-08,2022-03-14,42.0,45.714285714285715,178.0,C地五乡镇店,,,
store,stage2_best,2022-03-14,2022-03-08,2022-03-14,35.0,45.714285714285715,178.0,C地五乡镇店,,,
store,stage2_best,2022-03-08,2022-03-08,2022-03-14,4.0,3.4285714285714284,276.0,A地双桥路店,,,
store,stage2_best,2022-03-09,2022-03-08,2022-03-14,1.0,3.4285714285714284,276.0,A地双桥路店,,,
store,stage2_best,2022-03-10,2022-03-08,2022-03-14,0.0,3.4285714285714284,276.0,A地双桥路店,,,
store,stage2_best,2022-03-11,2022-03-08,2022-03-14,4.0,3.4285714285714284,276.0,A地双桥路店,,,
store,stage2_best,2022-03-12,2022-03-08,2022-03-14,2.0,3.4285714285714284,276.0,A地双桥路店,,,
store,stage2_best,2022-03-13,2022-03-08,2022-03-14,3.0,3.4285714285714284,276.0,A地双桥路店,,,
store,stage2_best,2022-03-14,2022-03-08,2022-03-14,0.0,3.4285714285714284,276.0,A地双桥路店,,,
store,historical_mean_28,2022-03-08,2022-03-08,2022-03-14,57.0,16.357142857142858,14.0,C地彩虹南路店,,,
store,historical_mean_28,2022-03-09,2022-03-08,2022-03-14,15.0,16.357142857142858,14.0,C地彩虹南路店,,,
store,historical_mean_28,2022-03-10,2022-03-08,2022-03-14,24.0,16.357142857142858,14.0,C地彩虹南路店,,,
store,historical_mean_28,2022-03-11,2022-03-08,2022-03-14,34.0,16.357142857142858,14.0,C地彩虹南路店,,,
store,historical_mean_28,2022-03-12,2022-03-08,2022-03-14,16.0,16.357142857142858,14.0,C地彩虹南路店,,,
store,historical_mean_28,2022-03-13,2022-03-08,2022-03-14,22.0,16.357142857142858,14.0,C地彩虹南路店,,,
store,historical_mean_28,2022-03-14,2022-03-08,2022-03-14,20.0,16.357142857142858,14.0,C地彩虹南路店,,,
store,historical_mean_28,2022-03-08,2022-03-08,2022-03-14,31.0,26.142857142857142,18.0,A地天九街店,,,
store,historical_mean_28,2022-03-09,2022-03-08,2022-03-14,31.0,26.142857142857142,18.0,A地天九街店,,,
store,historical_mean_28,2022-03-10,2022-03-08,2022-03-14,25.0,26.142857142857142,18.0,A地天九街店,,,
store,historical_mean_28,2022-03-11,2022-03-08,2022-03-14,38.0,26.142857142857142,18.0,A地天九街店,,,
store,historical_mean_28,2022-03-12,2022-03-08,2022-03-14,47.0,26.142857142857142,18.0,A地天九街店,,,
store,historical_mean_28,2022-03-13,2022-03-08,2022-03-14,52.0,26.142857142857142,18.0,A地天九街店,,,
store,historical_mean_28,2022-03-14,2022-03-08,2022-03-14,27.0,26.142857142857142,18.0,A地天九街店,,,
store,historical_mean_28,2022-03-08,2022-03-08,2022-03-14,33.0,11.142857142857142,23.0,C地姜山店,,,
store,historical_mean_28,2022-03-09,2022-03-08,2022-03-14,14.0,11.142857142857142,23.0,C地姜山店,,,
store,historical_mean_28,2022-03-10,2022-03-08,2022-03-14,15.0,11.142857142857142,23.0,C地姜山店,,,
store,historical_mean_28,2022-03-11,2022-03-08,2022-03-14,8.0,11.142857142857142,23.0,C地姜山店,,,
store,historical_mean_28,2022-03-12,2022-03-08,2022-03-14,13.0,11.142857142857142,23.0,C地姜山店,,,
store,historical_mean_28,2022-03-13,2022-03-08,2022-03-14,14.0,11.142857142857142,23.0,C地姜山店,,,
store,historical_mean_28,2022-03-14,2022-03-08,2022-03-14,6.0,11.142857142857142,23.0,C地姜山店,,,
store,historical_mean_28,2022-03-08,2022-03-08,2022-03-14,89.0,16.928571428571427,47.0,C地桑田路店,,,
store,historical_mean_28,2022-03-09,2022-03-08,2022-03-14,31.0,16.928571428571427,47.0,C地桑田路店,,,
store,historical_mean_28,2022-03-10,2022-03-08,2022-03-14,24.0,16.928571428571427,47.0,C地桑田路店,,,
store,historical_mean_28,2022-03-11,2022-03-08,2022-03-14,15.0,16.928571428571427,47.0,C地桑田路店,,,
store,historical_mean_28,2022-03-12,2022-03-08,2022-03-14,15.0,16.928571428571427,47.0,C地桑田路店,,,
store,historical_mean_28,2022-03-13,2022-03-08,2022-03-14,7.0,16.928571428571427,47.0,C地桑田路店,,,
store,historical_mean_28,2022-03-14,2022-03-08,2022-03-14,14.0,16.928571428571427,47.0,C地桑田路店,,,
store,historical_mean_28,2022-03-08,2022-03-08,2022-03-14,102.0,30.571428571428573,69.0,B地江山店店,,,
store,historical_mean_28,2022-03-09,2022-03-08,2022-03-14,35.0,30.571428571428573,69.0,B地江山店店,,,
store,historical_mean_28,2022-03-10,2022-03-08,2022-03-14,31.0,30.571428571428573,69.0,B地江山店店,,,
store,historical_mean_28,2022-03-11,2022-03-08,2022-03-14,31.0,30.571428571428573,69.0,B地江山店店,,,
store,historical_mean_28,2022-03-12,2022-03-08,2022-03-14,93.0,30.571428571428573,69.0,B地江山店店,,,
store,historical_mean_28,2022-03-13,2022-03-08,2022-03-14,55.0,30.571428571428573,69.0,B地江山店店,,,
store,historical_mean_28,2022-03-14,2022-03-08,2022-03-14,61.0,30.571428571428573,69.0,B地江山店店,,,
store,historical_mean_28,2022-03-08,2022-03-08,2022-03-14,68.0,36.035714285714285,178.0,C地五乡镇店,,,
store,historical_mean_28,2022-03-09,2022-03-08,2022-03-14,53.0,36.035714285714285,178.0,C地五乡镇店,,,
store,historical_mean_28,2022-03-10,2022-03-08,2022-03-14,31.0,36.035714285714285,178.0,C地五乡镇店,,,
store,historical_mean_28,2022-03-11,2022-03-08,2022-03-14,39.0,36.035714285714285,178.0,C地五乡镇店,,,
store,historical_mean_28,2022-03-12,2022-03-08,2022-03-14,57.0,36.035714285714285,178.0,C地五乡镇店,,,
store,historical_mean_28,2022-03-13,2022-03-08,2022-03-14,42.0,36.035714285714285,178.0,C地五乡镇店,,,
store,historical_mean_28,2022-03-14,2022-03-08,2022-03-14,35.0,36.035714285714285,178.0,C地五乡镇店,,,
store,historical_mean_28,2022-03-08,2022-03-08,2022-03-14,4.0,2.7142857142857144,276.0,A地双桥路店,,,
store,historical_mean_28,2022-03-09,2022-03-08,2022-03-14,1.0,2.7142857142857144,276.0,A地双桥路店,,,
store,historical_mean_28,2022-03-10,2022-03-08,2022-03-14,0.0,2.7142857142857144,276.0,A地双桥路店,,,
store,historical_mean_28,2022-03-11,2022-03-08,2022-03-14,4.0,2.7142857142857144,276.0,A地双桥路店,,,
store,historical_mean_28,2022-03-12,2022-03-08,2022-03-14,2.0,2.7142857142857144,276.0,A地双桥路店,,,
store,historical_mean_28,2022-03-13,2022-03-08,2022-03-14,3.0,2.7142857142857144,276.0,A地双桥路店,,,
store,historical_mean_28,2022-03-14,2022-03-08,2022-03-14,0.0,2.7142857142857144,276.0,A地双桥路店,,,
store,seasonal_naive_7,2022-03-08,2022-03-08,2022-03-14,57.0,17.0,14.0,C地彩虹南路店,,,
store,seasonal_naive_7,2022-03-09,2022-03-08,2022-03-14,15.0,22.0,14.0,C地彩虹南路店,,,
store,seasonal_naive_7,2022-03-10,2022-03-08,2022-03-14,24.0,18.0,14.0,C地彩虹南路店,,,
store,seasonal_naive_7,2022-03-11,2022-03-08,2022-03-14,34.0,17.0,14.0,C地彩虹南路店,,,
store,seasonal_naive_7,2022-03-12,2022-03-08,2022-03-14,16.0,12.0,14.0,C地彩虹南路店,,,
store,seasonal_naive_7,2022-03-13,2022-03-08,2022-03-14,22.0,22.0,14.0,C地彩虹南路店,,,
store,seasonal_naive_7,2022-03-14,2022-03-08,2022-03-14,20.0,6.0,14.0,C地彩虹南路店,,,
store,seasonal_naive_7,2022-03-08,2022-03-08,2022-03-14,31.0,12.0,18.0,A地天九街店,,,
store,seasonal_naive_7,2022-03-09,2022-03-08,2022-03-14,31.0,23.0,18.0,A地天九街店,,,
store,seasonal_naive_7,2022-03-10,2022-03-08,2022-03-14,25.0,29.0,18.0,A地天九街店,,,
store,seasonal_naive_7,2022-03-11,2022-03-08,2022-03-14,38.0,54.0,18.0,A地天九街店,,,
store,seasonal_naive_7,2022-03-12,2022-03-08,2022-03-14,47.0,46.0,18.0,A地天九街店,,,
store,seasonal_naive_7,2022-03-13,2022-03-08,2022-03-14,52.0,128.0,18.0,A地天九街店,,,
store,seasonal_naive_7,2022-03-14,2022-03-08,2022-03-14,27.0,11.0,18.0,A地天九街店,,,
store,seasonal_naive_7,2022-03-08,2022-03-08,2022-03-14,33.0,17.0,23.0,C地姜山店,,,
store,seasonal_naive_7,2022-03-09,2022-03-08,2022-03-14,14.0,2.0,23.0,C地姜山店,,,
store,seasonal_naive_7,2022-03-10,2022-03-08,2022-03-14,15.0,9.0,23.0,C地姜山店,,,
store,seasonal_naive_7,2022-03-11,2022-03-08,2022-03-14,8.0,12.0,23.0,C地姜山店,,,
store,seasonal_naive_7,2022-03-12,2022-03-08,2022-03-14,13.0,10.0,23.0,C地姜山店,,,
store,seasonal_naive_7,2022-03-13,2022-03-08,2022-03-14,14.0,6.0,23.0,C地姜山店,,,
store,seasonal_naive_7,2022-03-14,2022-03-08,2022-03-14,6.0,11.0,23.0,C地姜山店,,,
store,seasonal_naive_7,2022-03-08,2022-03-08,2022-03-14,89.0,4.0,47.0,C地桑田路店,,,
store,seasonal_naive_7,2022-03-09,2022-03-08,2022-03-14,31.0,10.0,47.0,C地桑田路店,,,
store,seasonal_naive_7,2022-03-10,2022-03-08,2022-03-14,24.0,20.0,47.0,C地桑田路店,,,
store,seasonal_naive_7,2022-03-11,2022-03-08,2022-03-14,15.0,39.0,47.0,C地桑田路店,,,
store,seasonal_naive_7,2022-03-12,2022-03-08,2022-03-14,15.0,16.0,47.0,C地桑田路店,,,
store,seasonal_naive_7,2022-03-13,2022-03-08,2022-03-14,7.0,11.0,47.0,C地桑田路店,,,
store,seasonal_naive_7,2022-03-14,2022-03-08,2022-03-14,14.0,10.0,47.0,C地桑田路店,,,
store,seasonal_naive_7,2022-03-08,2022-03-08,2022-03-14,102.0,25.0,69.0,B地江山店店,,,
store,seasonal_naive_7,2022-03-09,2022-03-08,2022-03-14,35.0,30.0,69.0,B地江山店店,,,
store,seasonal_naive_7,2022-03-10,2022-03-08,2022-03-14,31.0,21.0,69.0,B地江山店店,,,
store,seasonal_naive_7,2022-03-11,2022-03-08,2022-03-14,31.0,10.0,69.0,B地江山店店,,,
store,seasonal_naive_7,2022-03-12,2022-03-08,2022-03-14,93.0,76.0,69.0,B地江山店店,,,
store,seasonal_naive_7,2022-03-13,2022-03-08,2022-03-14,55.0,31.0,69.0,B地江山店店,,,
store,seasonal_naive_7,2022-03-14,2022-03-08,2022-03-14,61.0,56.0,69.0,B地江山店店,,,
store,seasonal_naive_7,2022-03-08,2022-03-08,2022-03-14,68.0,42.0,178.0,C地五乡镇店,,,
store,seasonal_naive_7,2022-03-09,2022-03-08,2022-03-14,53.0,50.0,178.0,C地五乡镇店,,,
store,seasonal_naive_7,2022-03-10,2022-03-08,2022-03-14,31.0,36.0,178.0,C地五乡镇店,,,
store,seasonal_naive_7,2022-03-11,2022-03-08,2022-03-14,39.0,47.0,178.0,C地五乡镇店,,,
store,seasonal_naive_7,2022-03-12,2022-03-08,2022-03-14,57.0,61.0,178.0,C地五乡镇店,,,
store,seasonal_naive_7,2022-03-13,2022-03-08,2022-03-14,42.0,43.0,178.0,C地五乡镇店,,,
store,seasonal_naive_7,2022-03-14,2022-03-08,2022-03-14,35.0,41.0,178.0,C地五乡镇店,,,
store,seasonal_naive_7,2022-03-08,2022-03-08,2022-03-14,4.0,0.0,276.0,A地双桥路店,,,
store,seasonal_naive_7,2022-03-09,2022-03-08,2022-03-14,1.0,3.0,276.0,A地双桥路店,,,
store,seasonal_naive_7,2022-03-10,2022-03-08,2022-03-14,0.0,0.0,276.0,A地双桥路店,,,
store,seasonal_naive_7,2022-03-11,2022-03-08,2022-03-14,4.0,3.0,276.0,A地双桥路店,,,
store,seasonal_naive_7,2022-03-12,2022-03-08,2022-03-14,2.0,1.0,276.0,A地双桥路店,,,
store,seasonal_naive_7,2022-03-13,2022-03-08,2022-03-14,3.0,2.0,276.0,A地双桥路店,,,
store,seasonal_naive_7,2022-03-14,2022-03-08,2022-03-14,0.0,15.0,276.0,A地双桥路店,,,
store,calendar_ridge,2022-03-08,2022-03-08,2022-03-14,57.0,30.010681927579746,14.0,C地彩虹南路店,,,
store,calendar_ridge,2022-03-09,2022-03-08,2022-03-14,15.0,29.803729963506576,14.0,C地彩虹南路店,,,
store,calendar_ridge,2022-03-10,2022-03-08,2022-03-14,24.0,29.596777999433407,14.0,C地彩虹南路店,,,
store,calendar_ridge,2022-03-11,2022-03-08,2022-03-14,34.0,29.389826035360237,14.0,C地彩虹南路店,,,
store,calendar_ridge,2022-03-12,2022-03-08,2022-03-14,16.0,31.861355623552452,14.0,C地彩虹南路店,,,
store,calendar_ridge,2022-03-13,2022-03-08,2022-03-14,22.0,31.654403659479282,14.0,C地彩虹南路店,,,
store,calendar_ridge,2022-03-14,2022-03-08,2022-03-14,20.0,30.458364335010415,14.0,C地彩虹南路店,,,
