date,group_label,model,model_label,actual,prediction,strategy_id,alpha
2022-03-11,速食类,same_weekday_mean_8,同星期均值(近8周),12.0,9.25,A_product_sum_to_category,
2022-03-12,乳类饮品,exp_smoothing,简单指数平滑,13.0,15.237219362340985,A_product_sum_to_category,
2022-03-12,乳类饮品,moving_average_7,移动平均(7日),13.0,18.571428571428573,A_product_sum_to_category,
2022-03-12,乳类饮品,same_weekday_mean_8,同星期均值(近8周),13.0,24.625,A_product_sum_to_category,
2022-03-12,功能饮料,exp_smoothing,简单指数平滑,38.0,53.5122453808855,A_product_sum_to_category,
2022-03-12,功能饮料,moving_average_7,移动平均(7日),38.0,57.857142857142854,A_product_sum_to_category,
2022-03-12,功能饮料,same_weekday_mean_8,同星期均值(近8周),38.0,71.375,A_product_sum_to_category,
2022-03-12,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999445e-276,A_product_sum_to_category,
2022-03-12,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,A_product_sum_to_category,
2022-03-12,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,A_product_sum_to_category,
2022-03-12,包装坚果,exp_smoothing,简单指数平滑,5.0,7.4325820980396005,A_product_sum_to_category,
2022-03-12,包装坚果,moving_average_7,移动平均(7日),5.0,8.142857142857142,A_product_sum_to_category,
2022-03-12,包装坚果,same_weekday_mean_8,同星期均值(近8周),5.0,9.75,A_product_sum_to_category,
2022-03-12,包装散称,exp_smoothing,简单指数平滑,66.0,45.64372780655648,A_product_sum_to_category,
2022-03-12,包装散称,moving_average_7,移动平均(7日),66.0,56.0,A_product_sum_to_category,
2022-03-12,包装散称,same_weekday_mean_8,同星期均值(近8周),66.0,61.5,A_product_sum_to_category,
2022-03-12,包装海苔,exp_smoothing,简单指数平滑,8.0,10.90292011812849,A_product_sum_to_category,
2022-03-12,包装海苔,moving_average_7,移动平均(7日),8.0,12.857142857142858,A_product_sum_to_category,
2022-03-12,包装海苔,same_weekday_mean_8,同星期均值(近8周),8.0,13.625,A_product_sum_to_category,
2022-03-12,碳酸饮料,exp_smoothing,简单指数平滑,102.0,39.45441656226238,A_product_sum_to_category,
2022-03-12,碳酸饮料,moving_average_7,移动平均(7日),102.0,48.14285714285714,A_product_sum_to_category,
2022-03-12,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),102.0,44.375,A_product_sum_to_category,
2022-03-12,速食类,exp_smoothing,简单指数平滑,11.0,11.49193815788535,A_product_sum_to_category,
2022-03-12,速食类,moving_average_7,移动平均(7日),11.0,12.428571428571429,A_product_sum_to_category,
2022-03-12,速食类,same_weekday_mean_8,同星期均值(近8周),11.0,9.125,A_product_sum_to_category,
2022-03-13,乳类饮品,exp_smoothing,简单指数平滑,5.0,15.013497426106888,A_product_sum_to_category,
2022-03-13,乳类饮品,moving_average_7,移动平均(7日),5.0,18.571428571428573,A_product_sum_to_category,
2022-03-13,乳类饮品,same_weekday_mean_8,同星期均值(近8周),5.0,19.25,A_product_sum_to_category,
2022-03-13,功能饮料,exp_smoothing,简单指数平滑,56.0,50.40979630470841,A_product_sum_to_category,
2022-03-13,功能饮料,moving_average_7,移动平均(7日),56.0,53.714285714285715,A_product_sum_to_category,
2022-03-13,功能饮料,same_weekday_mean_8,同星期均值(近8周),56.0,84.875,A_product_sum_to_category,
2022-03-13,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999443e-277,A_product_sum_to_category,
2022-03-13,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,A_product_sum_to_category,
2022-03-13,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,A_product_sum_to_category,
2022-03-13,包装坚果,exp_smoothing,简单指数平滑,2.0,7.1893238882356405,A_product_sum_to_category,
2022-03-13,包装坚果,moving_average_7,移动平均(7日),2.0,7.714285714285714,A_product_sum_to_category,
2022-03-13,包装坚果,same_weekday_mean_8,同星期均值(近8周),2.0,12.125,A_product_sum_to_category,
2022-03-13,包装散称,exp_smoothing,简单指数平滑,25.0,47.67935502590083,A_product_sum_to_category,
2022-03-13,包装散称,moving_average_7,移动平均(7日),25.0,57.57142857142857,A_product_sum_to_category,
2022-03-13,包装散称,same_weekday_mean_8,同星期均值(近8周),25.0,64.875,A_product_sum_to_category,
2022-03-13,包装海苔,exp_smoothing,简单指数平滑,10.0,10.490152865846987,A_product_sum_to_category,
2022-03-13,包装海苔,moving_average_7,移动平均(7日),10.0,12.571428571428573,A_product_sum_to_category,
2022-03-13,包装海苔,same_weekday_mean_8,同星期均值(近8周),10.0,15.75,A_product_sum_to_category,
2022-03-13,碳酸饮料,exp_smoothing,简单指数平滑,72.0,45.70897490603615,A_product_sum_to_category,
2022-03-13,碳酸饮料,moving_average_7,移动平均(7日),72.0,53.57142857142857,A_product_sum_to_category,
2022-03-13,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),72.0,46.0,A_product_sum_to_category,
2022-03-13,速食类,exp_smoothing,简单指数平滑,25.0,11.332541439499423,A_product_sum_to_category,
2022-03-13,速食类,moving_average_7,移动平均(7日),25.0,13.285714285714285,A_product_sum_to_category,
2022-03-13,速食类,same_weekday_mean_8,同星期均值(近8周),25.0,14.125,A_product_sum_to_category,
2022-03-14,乳类饮品,exp_smoothing,简单指数平滑,5.0,14.012147683496199,A_product_sum_to_category,
2022-03-14,乳类饮品,moving_average_7,移动平均(7日),5.0,15.428571428571429,A_product_sum_to_category,
2022-03-14,乳类饮品,same_weekday_mean_8,同星期均值(近8周),5.0,17.25,A_product_sum_to_category,
2022-03-14,功能饮料,exp_smoothing,简单指数平滑,60.0,51.52783704376673,A_product_sum_to_category,
2022-03-14,功能饮料,moving_average_7,移动平均(7日),60.0,54.857142857142854,A_product_sum_to_category,
2022-03-14,功能饮料,same_weekday_mean_8,同星期均值(近8周),60.0,53.5,A_product_sum_to_category,
2022-03-14,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999441e-278,A_product_sum_to_category,
2022-03-14,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,A_product_sum_to_category,
2022-03-14,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,A_product_sum_to_category,
2022-03-14,包装坚果,exp_smoothing,简单指数平滑,3.0,6.6703914994120765,A_product_sum_to_category,
2022-03-14,包装坚果,moving_average_7,移动平均(7日),3.0,7.428571428571429,A_product_sum_to_category,
2022-03-14,包装坚果,same_weekday_mean_8,同星期均值(近8周),3.0,7.75,A_product_sum_to_category,
2022-03-14,包装散称,exp_smoothing,简单指数平滑,33.0,45.41141952331075,A_product_sum_to_category,
2022-03-14,包装散称,moving_average_7,移动平均(7日),33.0,52.42857142857143,A_product_sum_to_category,
2022-03-14,包装散称,same_weekday_mean_8,同星期均值(近8周),33.0,52.5,A_product_sum_to_category,
2022-03-14,包装海苔,exp_smoothing,简单指数平滑,4.0,10.543157386887366,A_product_sum_to_category,
2022-03-14,包装海苔,moving_average_7,移动平均(7日),4.0,12.571428571428571,A_product_sum_to_category,
2022-03-14,包装海苔,same_weekday_mean_8,同星期均值(近8周),4.0,10.5,A_product_sum_to_category,
2022-03-14,碳酸饮料,exp_smoothing,简单指数平滑,47.0,48.33807741543254,A_product_sum_to_category,
2022-03-14,碳酸饮料,moving_average_7,移动平均(7日),47.0,54.42857142857143,A_product_sum_to_category,
2022-03-14,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),47.0,26.875,A_product_sum_to_category,
2022-03-14,速食类,exp_smoothing,简单指数平滑,11.0,13.811124973471566,A_product_sum_to_category,
2022-03-14,速食类,moving_average_7,移动平均(7日),11.0,13.0,A_product_sum_to_category,
2022-03-14,速食类,same_weekday_mean_8,同星期均值(近8周),11.0,12.25,A_product_sum_to_category,
2022-03-15,乳类饮品,exp_smoothing,简单指数平滑,10.0,13.110932915146579,A_product_sum_to_category,
2022-03-15,乳类饮品,moving_average_7,移动平均(7日),10.0,12.428571428571429,A_product_sum_to_category,
2022-03-15,乳类饮品,same_weekday_mean_8,同星期均值(近8周),10.0,16.5,A_product_sum_to_category,
2022-03-15,功能饮料,exp_smoothing,简单指数平滑,49.0,53.22226963501339,A_product_sum_to_category,
2022-03-15,功能饮料,moving_average_7,移动平均(7日),49.0,56.42857142857143,A_product_sum_to_category,
2022-03-15,功能饮料,same_weekday_mean_8,同星期均值(近8周),49.0,61.125,A_product_sum_to_category,
2022-03-15,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.00000008999944e-279,A_product_sum_to_category,
2022-03-15,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,A_product_sum_to_category,
2022-03-15,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,A_product_sum_to_category,
2022-03-15,包装坚果,exp_smoothing,简单指数平滑,9.0,6.3033523494708685,A_product_sum_to_category,
2022-03-15,包装坚果,moving_average_7,移动平均(7日),9.0,7.285714285714286,A_product_sum_to_category,
2022-03-15,包装坚果,same_weekday_mean_8,同星期均值(近8周),9.0,7.875,A_product_sum_to_category,
2022-03-15,包装散称,exp_smoothing,简单指数平滑,8.0,44.17027757097967,A_product_sum_to_category,
2022-03-15,包装散称,moving_average_7,移动平均(7日),8.0,52.857142857142854,A_product_sum_to_category,
2022-03-15,包装散称,same_weekday_mean_8,同星期均值(近8周),8.0,48.5,A_product_sum_to_category,
2022-03-15,包装海苔,exp_smoothing,简单指数平滑,12.0,9.470457494298692,A_product_sum_to_category,
2022-03-15,包装海苔,moving_average_7,移动平均(7日),12.0,12.571428571428571,A_product_sum_to_category,
2022-03-15,包装海苔,same_weekday_mean_8,同星期均值(近8周),12.0,13.625,A_product_sum_to_category,
2022-03-15,碳酸饮料,exp_smoothing,简单指数平滑,46.0,48.204269673889286,A_product_sum_to_category,
2022-03-15,碳酸饮料,moving_average_7,移动平均(7日),46.0,57.14285714285714,A_product_sum_to_category,
2022-03-15,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),46.0,34.0,A_product_sum_to_category,
2022-03-15,速食类,exp_smoothing,简单指数平滑,13.0,13.119482618462078,A_product_sum_to_category,
2022-03-15,速食类,moving_average_7,移动平均(7日),13.0,13.285714285714285,A_product_sum_to_category,
2022-03-15,速食类,same_weekday_mean_8,同星期均值(近8周),13.0,11.75,A_product_sum_to_category,
2022-03-16,乳类饮品,exp_smoothing,简单指数平滑,7.0,12.799839623631922,A_product_sum_to_category,
2022-03-16,乳类饮品,moving_average_7,移动平均(7日),7.0,11.0,A_product_sum_to_category,
2022-03-16,乳类饮品,same_weekday_mean_8,同星期均值(近8周),7.0,17.5,A_product_sum_to_category,
2022-03-16,功能饮料,exp_smoothing,简单指数平滑,88.0,52.377815708010715,A_product_sum_to_category,
2022-03-16,功能饮料,moving_average_7,移动平均(7日),88.0,51.0,A_product_sum_to_category,
2022-03-16,功能饮料,same_weekday_mean_8,同星期均值(近8周),88.0,63.875,A_product_sum_to_category,
2022-03-16,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999438e-280,A_product_sum_to_category,
2022-03-16,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,A_product_sum_to_category,
2022-03-16,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,A_product_sum_to_category,
2022-03-16,包装坚果,exp_smoothing,简单指数平滑,4.0,6.573017114523783,A_product_sum_to_category,
2022-03-16,包装坚果,moving_average_7,移动平均(7日),4.0,6.142857142857143,A_product_sum_to_category,
2022-03-16,包装坚果,same_weekday_mean_8,同星期均值(近8周),4.0,7.25,A_product_sum_to_category,
2022-03-16,包装散称,exp_smoothing,简单指数平滑,43.0,40.5532498138817,A_product_sum_to_category,
2022-03-16,包装散称,moving_average_7,移动平均(7日),43.0,32.142857142857146,A_product_sum_to_category,
2022-03-16,包装散称,same_weekday_mean_8,同星期均值(近8周),43.0,39.875,A_product_sum_to_category,
2022-03-16,包装海苔,exp_smoothing,简单指数平滑,9.0,9.388704421748873,A_product_sum_to_category,
2022-03-16,包装海苔,moving_average_7,移动平均(7日),9.0,9.857142857142858,A_product_sum_to_category,
2022-03-16,包装海苔,same_weekday_mean_8,同星期均值(近8周),9.0,7.5,A_product_sum_to_category,
2022-03-16,碳酸饮料,exp_smoothing,简单指数平滑,38.0,47.983842706500354,A_product_sum_to_category,
2022-03-16,碳酸饮料,moving_average_7,移动平均(7日),38.0,55.285714285714285,A_product_sum_to_category,
2022-03-16,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),38.0,31.75,A_product_sum_to_category,
2022-03-16,速食类,exp_smoothing,简单指数平滑,9.0,12.779110470486003,A_product_sum_to_category,
2022-03-16,速食类,moving_average_7,移动平均(7日),9.0,12.714285714285714,A_product_sum_to_category,
2022-03-16,速食类,same_weekday_mean_8,同星期均值(近8周),9.0,7.5,A_product_sum_to_category,
2022-03-17,乳类饮品,exp_smoothing,简单指数平滑,17.0,12.219855661268731,A_product_sum_to_category,
2022-03-17,乳类饮品,moving_average_7,移动平均(7日),17.0,9.142857142857142,A_product_sum_to_category,
2022-03-17,乳类饮品,same_weekday_mean_8,同星期均值(近8周),17.0,17.125,A_product_sum_to_category,
2022-03-17,功能饮料,exp_smoothing,简单指数平滑,29.0,59.50225256640858,A_product_sum_to_category,
2022-03-17,功能饮料,moving_average_7,移动平均(7日),29.0,54.857142857142854,A_product_sum_to_category,
2022-03-17,功能饮料,same_weekday_mean_8,同星期均值(近8周),29.0,69.875,A_product_sum_to_category,
2022-03-17,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999436e-281,A_product_sum_to_category,
2022-03-17,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,A_product_sum_to_category,
2022-03-17,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,A_product_sum_to_category,
2022-03-17,包装坚果,exp_smoothing,简单指数平滑,3.0,6.315715403071405,A_product_sum_to_category,
2022-03-17,包装坚果,moving_average_7,移动平均(7日),3.0,6.0,A_product_sum_to_category,
2022-03-17,包装坚果,same_weekday_mean_8,同星期均值(近8周),3.0,7.75,A_product_sum_to_category,
2022-03-17,包装散称,exp_smoothing,简单指数平滑,14.0,40.79792483249353,A_product_sum_to_category,
2022-03-17,包装散称,moving_average_7,移动平均(7日),14.0,33.714285714285715,A_product_sum_to_category,
2022-03-17,包装散称,same_weekday_mean_8,同星期均值(近8周),14.0,32.375,A_product_sum_to_category,
2022-03-17,包装海苔,exp_smoothing,简单指数平滑,10.0,9.382068121078026,A_product_sum_to_category,
2022-03-17,包装海苔,moving_average_7,移动平均(7日),10.0,8.428571428571429,A_product_sum_to_category,
2022-03-17,包装海苔,same_weekday_mean_8,同星期均值(近8周),10.0,7.75,A_product_sum_to_category,
2022-03-17,碳酸饮料,exp_smoothing,简单指数平滑,41.0,46.98545843585032,A_product_sum_to_category,
2022-03-17,碳酸饮料,moving_average_7,移动平均(7日),41.0,55.14285714285714,A_product_sum_to_category,
2022-03-17,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),41.0,32.75,A_product_sum_to_category,
2022-03-17,速食类,exp_smoothing,简单指数平滑,11.0,12.138460314533512,A_product_sum_to_category,
2022-03-17,速食类,moving_average_7,移动平均(7日),11.0,13.428571428571427,A_product_sum_to_category,
2022-03-17,速食类,same_weekday_mean_8,同星期均值(近8周),11.0,11.625,A_product_sum_to_category,
2022-03-18,乳类饮品,exp_smoothing,简单指数平滑,14.0,12.697870095141857,A_product_sum_to_category,
2022-03-18,乳类饮品,moving_average_7,移动平均(7日),14.0,9.428571428571429,A_product_sum_to_category,
2022-03-18,乳类饮品,same_weekday_mean_8,同星期均值(近8周),14.0,18.75,A_product_sum_to_category,
2022-03-18,功能饮料,exp_smoothing,简单指数平滑,82.0,53.40180205312687,A_product_sum_to_category,
2022-03-18,功能饮料,moving_average_7,移动平均(7日),82.0,50.714285714285715,A_product_sum_to_category,
2022-03-18,功能饮料,same_weekday_mean_8,同星期均值(近8周),82.0,86.0,A_product_sum_to_category,
2022-03-18,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999433e-282,A_product_sum_to_category,
2022-03-18,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,A_product_sum_to_category,
2022-03-18,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,A_product_sum_to_category,
2022-03-18,包装坚果,exp_smoothing,简单指数平滑,8.0,5.984143862764264,A_product_sum_to_category,
2022-03-18,包装坚果,moving_average_7,移动平均(7日),8.0,5.714285714285714,A_product_sum_to_category,
2022-03-18,包装坚果,same_weekday_mean_8,同星期均值(近8周),8.0,10.75,A_product_sum_to_category,
2022-03-18,包装散称,exp_smoothing,简单指数平滑,41.0,38.11813234924418,A_product_sum_to_category,
2022-03-18,包装散称,moving_average_7,移动平均(7日),41.0,32.57142857142857,A_product_sum_to_category,
