store_id,store_name,date,model,model_label,actual,prediction,alpha,level,product_id,product_name,category
23.0,C地姜山店,2022-03-25,moving_average_7,移动平均(7日),26.0,17.285714285714285,,store,,,
23.0,C地姜山店,2022-03-25,same_weekday_mean_8,同星期均值(近8周),26.0,15.0,,store,,,
23.0,C地姜山店,2022-03-25,exp_smoothing,简单指数平滑,26.0,16.159213235403794,0.2,store,,,
23.0,C地姜山店,2022-03-26,moving_average_7,移动平均(7日),54.0,19.0,,store,,,
23.0,C地姜山店,2022-03-26,same_weekday_mean_8,同星期均值(近8周),54.0,15.375,,store,,,
23.0,C地姜山店,2022-03-26,exp_smoothing,简单指数平滑,54.0,18.127370588323036,0.2,store,,,
23.0,C地姜山店,2022-03-27,moving_average_7,移动平均(7日),34.0,25.0,,store,,,
23.0,C地姜山店,2022-03-27,same_weekday_mean_8,同星期均值(近8周),34.0,21.25,,store,,,
23.0,C地姜山店,2022-03-27,exp_smoothing,简单指数平滑,34.0,25.30189647065843,0.2,store,,,
23.0,C地姜山店,2022-03-28,moving_average_7,移动平均(7日),19.0,24.857142857142858,,store,,,
23.0,C地姜山店,2022-03-28,same_weekday_mean_8,同星期均值(近8周),19.0,12.625,,store,,,
23.0,C地姜山店,2022-03-28,exp_smoothing,简单指数平滑,19.0,27.041517176526746,0.2,store,,,
23.0,C地姜山店,2022-03-29,moving_average_7,移动平均(7日),9.0,26.714285714285715,,store,,,
23.0,C地姜山店,2022-03-29,same_weekday_mean_8,同星期均值(近8周),9.0,16.25,,store,,,
23.0,C地姜山店,2022-03-29,exp_smoothing,简单指数平滑,9.0,25.433213741221397,0.2,store,,,
23.0,C地姜山店,2022-03-30,moving_average_7,移动平均(7日),31.0,26.571428571428573,,store,,,
23.0,C地姜山店,2022-03-30,same_weekday_mean_8,同星期均值(近8周),31.0,13.875,,store,,,
23.0,C地姜山店,2022-03-30,exp_smoothing,简单指数平滑,31.0,22.14657099297712,0.2,store,,,
23.0,C地姜山店,2022-03-31,moving_average_7,移动平均(7日),30.0,26.0,,store,,,
23.0,C地姜山店,2022-03-31,same_weekday_mean_8,同星期均值(近8周),30.0,10.25,,store,,,
23.0,C地姜山店,2022-03-31,exp_smoothing,简单指数平滑,30.0,23.917256794381696,0.2,store,,,
47.0,C地桑田路店,2022-03-01,moving_average_7,移动平均(7日),4.0,16.285714285714285,,store,,,
47.0,C地桑田路店,2022-03-01,same_weekday_mean_8,同星期均值(近8周),4.0,21.25,,store,,,
47.0,C地桑田路店,2022-03-01,exp_smoothing,简单指数平滑,4.0,15.98199012538779,0.1,store,,,
47.0,C地桑田路店,2022-03-02,moving_average_7,移动平均(7日),10.0,14.714285714285714,,store,,,
47.0,C地桑田路店,2022-03-02,same_weekday_mean_8,同星期均值(近8周),10.0,12.625,,store,,,
47.0,C地桑田路店,2022-03-02,exp_smoothing,简单指数平滑,10.0,14.783791112849013,0.1,store,,,
47.0,C地桑田路店,2022-03-03,moving_average_7,移动平均(7日),20.0,13.142857142857142,,store,,,
47.0,C地桑田路店,2022-03-03,same_weekday_mean_8,同星期均值(近8周),20.0,14.0,,store,,,
47.0,C地桑田路店,2022-03-03,exp_smoothing,简单指数平滑,20.0,14.305412001564111,0.1,store,,,
47.0,C地桑田路店,2022-03-04,moving_average_7,移动平均(7日),39.0,14.0,,store,,,
47.0,C地桑田路店,2022-03-04,same_weekday_mean_8,同星期均值(近8周),39.0,20.625,,store,,,
47.0,C地桑田路店,2022-03-04,exp_smoothing,简单指数平滑,39.0,14.8748708014077,0.1,store,,,
47.0,C地桑田路店,2022-03-05,moving_average_7,移动平均(7日),16.0,17.428571428571427,,store,,,
47.0,C地桑田路店,2022-03-05,same_weekday_mean_8,同星期均值(近8周),16.0,36.875,,store,,,
47.0,C地桑田路店,2022-03-05,exp_smoothing,简单指数平滑,16.0,17.28738372126693,0.1,store,,,
47.0,C地桑田路店,2022-03-06,moving_average_7,移动平均(7日),11.0,16.428571428571427,,store,,,
47.0,C地桑田路店,2022-03-06,same_weekday_mean_8,同星期均值(近8周),11.0,14.875,,store,,,
47.0,C地桑田路店,2022-03-06,exp_smoothing,简单指数平滑,11.0,17.15864534914024,0.1,store,,,
47.0,C地桑田路店,2022-03-07,moving_average_7,移动平均(7日),10.0,16.142857142857142,,store,,,
47.0,C地桑田路店,2022-03-07,same_weekday_mean_8,同星期均值(近8周),10.0,13.625,,store,,,
47.0,C地桑田路店,2022-03-07,exp_smoothing,简单指数平滑,10.0,16.542780814226216,0.1,store,,,
47.0,C地桑田路店,2022-03-08,moving_average_7,移动平均(7日),89.0,15.714285714285714,,store,,,
47.0,C地桑田路店,2022-03-08,same_weekday_mean_8,同星期均值(近8周),89.0,19.0,,store,,,
47.0,C地桑田路店,2022-03-08,exp_smoothing,简单指数平滑,89.0,15.888502732803595,0.1,store,,,
47.0,C地桑田路店,2022-03-09,moving_average_7,移动平均(7日),31.0,27.857142857142858,,store,,,
47.0,C地桑田路店,2022-03-09,same_weekday_mean_8,同星期均值(近8周),31.0,12.125,,store,,,
47.0,C地桑田路店,2022-03-09,exp_smoothing,简单指数平滑,31.0,23.199652459523236,0.1,store,,,
47.0,C地桑田路店,2022-03-10,moving_average_7,移动平均(7日),24.0,30.857142857142858,,store,,,
47.0,C地桑田路店,2022-03-10,same_weekday_mean_8,同星期均值(近8周),24.0,14.875,,store,,,
47.0,C地桑田路店,2022-03-10,exp_smoothing,简单指数平滑,24.0,23.979687213570916,0.1,store,,,
47.0,C地桑田路店,2022-03-11,moving_average_7,移动平均(7日),15.0,31.428571428571427,,store,,,
47.0,C地桑田路店,2022-03-11,same_weekday_mean_8,同星期均值(近8周),15.0,23.75,,store,,,
47.0,C地桑田路店,2022-03-11,exp_smoothing,简单指数平滑,15.0,23.981718492213822,0.1,store,,,
47.0,C地桑田路店,2022-03-12,moving_average_7,移动平均(7日),15.0,28.0,,store,,,
47.0,C地桑田路店,2022-03-12,same_weekday_mean_8,同星期均值(近8周),15.0,24.875,,store,,,
47.0,C地桑田路店,2022-03-12,exp_smoothing,简单指数平滑,15.0,23.08354664299244,0.1,store,,,
47.0,C地桑田路店,2022-03-13,moving_average_7,移动平均(7日),7.0,27.857142857142858,,store,,,
47.0,C地桑田路店,2022-03-13,same_weekday_mean_8,同星期均值(近8周),7.0,14.625,,store,,,
47.0,C地桑田路店,2022-03-13,exp_smoothing,简单指数平滑,7.0,22.275191978693197,0.1,store,,,
47.0,C地桑田路店,2022-03-14,moving_average_7,移动平均(7日),14.0,27.285714285714285,,store,,,
47.0,C地桑田路店,2022-03-14,same_weekday_mean_8,同星期均值(近8周),14.0,13.625,,store,,,
47.0,C地桑田路店,2022-03-14,exp_smoothing,简单指数平滑,14.0,20.747672780823876,0.1,store,,,
47.0,C地桑田路店,2022-03-15,moving_average_7,移动平均(7日),13.0,27.857142857142858,,store,,,
47.0,C地桑田路店,2022-03-15,same_weekday_mean_8,同星期均值(近8周),13.0,27.375,,store,,,
47.0,C地桑田路店,2022-03-15,exp_smoothing,简单指数平滑,13.0,20.072905502741488,0.1,store,,,
47.0,C地桑田路店,2022-03-16,moving_average_7,移动平均(7日),10.0,17.0,,store,,,
47.0,C地桑田路店,2022-03-16,same_weekday_mean_8,同星期均值(近8周),10.0,14.625,,store,,,
47.0,C地桑田路店,2022-03-16,exp_smoothing,简单指数平滑,10.0,19.36561495246734,0.1,store,,,
47.0,C地桑田路店,2022-03-17,moving_average_7,移动平均(7日),7.0,14.0,,store,,,
47.0,C地桑田路店,2022-03-17,same_weekday_mean_8,同星期均值(近8周),7.0,17.25,,store,,,
47.0,C地桑田路店,2022-03-17,exp_smoothing,简单指数平滑,7.0,18.429053457220608,0.1,store,,,
47.0,C地桑田路店,2022-03-18,moving_average_7,移动平均(7日),9.0,11.571428571428571,,store,,,
47.0,C地桑田路店,2022-03-18,same_weekday_mean_8,同星期均值(近8周),9.0,20.75,,store,,,
47.0,C地桑田路店,2022-03-18,exp_smoothing,简单指数平滑,9.0,17.286148111498548,0.1,store,,,
47.0,C地桑田路店,2022-03-19,moving_average_7,移动平均(7日),23.0,10.714285714285714,,store,,,
47.0,C地桑田路店,2022-03-19,same_weekday_mean_8,同星期均值(近8周),23.0,17.375,,store,,,
47.0,C地桑田路店,2022-03-19,exp_smoothing,简单指数平滑,23.0,16.457533300348693,0.1,store,,,
47.0,C地桑田路店,2022-03-20,moving_average_7,移动平均(7日),9.0,11.857142857142858,,store,,,
47.0,C地桑田路店,2022-03-20,same_weekday_mean_8,同星期均值(近8周),9.0,12.625,,store,,,
47.0,C地桑田路店,2022-03-20,exp_smoothing,简单指数平滑,9.0,17.111779970313822,0.1,store,,,
47.0,C地桑田路店,2022-03-21,moving_average_7,移动平均(7日),12.0,12.142857142857142,,store,,,
47.0,C地桑田路店,2022-03-21,same_weekday_mean_8,同星期均值(近8周),12.0,13.0,,store,,,
47.0,C地桑田路店,2022-03-21,exp_smoothing,简单指数平滑,12.0,16.30060197328244,0.1,store,,,
47.0,C地桑田路店,2022-03-22,moving_average_7,移动平均(7日),16.0,11.857142857142858,,store,,,
47.0,C地桑田路店,2022-03-22,same_weekday_mean_8,同星期均值(近8周),16.0,27.125,,store,,,
47.0,C地桑田路店,2022-03-22,exp_smoothing,简单指数平滑,16.0,15.870541775954198,0.1,store,,,
47.0,C地桑田路店,2022-03-23,moving_average_7,移动平均(7日),20.0,12.285714285714286,,store,,,
47.0,C地桑田路店,2022-03-23,same_weekday_mean_8,同星期均值(近8周),20.0,14.125,,store,,,
47.0,C地桑田路店,2022-03-23,exp_smoothing,简单指数平滑,20.0,15.883487598358778,0.1,store,,,
47.0,C地桑田路店,2022-03-24,moving_average_7,移动平均(7日),15.0,13.714285714285714,,store,,,
47.0,C地桑田路店,2022-03-24,same_weekday_mean_8,同星期均值(近8周),15.0,16.0,,store,,,
47.0,C地桑田路店,2022-03-24,exp_smoothing,简单指数平滑,15.0,16.295138838522902,0.1,store,,,
47.0,C地桑田路店,2022-03-25,moving_average_7,移动平均(7日),5.0,14.857142857142858,,store,,,
47.0,C地桑田路店,2022-03-25,same_weekday_mean_8,同星期均值(近8周),5.0,20.25,,store,,,
47.0,C地桑田路店,2022-03-25,exp_smoothing,简单指数平滑,5.0,16.165624954670612,0.1,store,,,
47.0,C地桑田路店,2022-03-26,moving_average_7,移动平均(7日),21.0,14.285714285714286,,store,,,
47.0,C地桑田路店,2022-03-26,same_weekday_mean_8,同星期均值(近8周),21.0,19.125,,store,,,
47.0,C地桑田路店,2022-03-26,exp_smoothing,简单指数平滑,21.0,15.049062459203551,0.1,store,,,
47.0,C地桑田路店,2022-03-27,moving_average_7,移动平均(7日),20.0,14.0,,store,,,
47.0,C地桑田路店,2022-03-27,same_weekday_mean_8,同星期均值(近8周),20.0,13.0,,store,,,
47.0,C地桑田路店,2022-03-27,exp_smoothing,简单指数平滑,20.0,15.644156213283196,0.1,store,,,
47.0,C地桑田路店,2022-03-28,moving_average_7,移动平均(7日),15.0,15.571428571428571,,store,,,
47.0,C地桑田路店,2022-03-28,same_weekday_mean_8,同星期均值(近8周),15.0,13.125,,store,,,
47.0,C地桑田路店,2022-03-28,exp_smoothing,简单指数平滑,15.0,16.079740591954877,0.1,store,,,
47.0,C地桑田路店,2022-03-29,moving_average_7,移动平均(7日),7.0,16.0,,store,,,
47.0,C地桑田路店,2022-03-29,same_weekday_mean_8,同星期均值(近8周),7.0,27.0,,store,,,
47.0,C地桑田路店,2022-03-29,exp_smoothing,简单指数平滑,7.0,15.97176653275939,0.1,store,,,
47.0,C地桑田路店,2022-03-30,moving_average_7,移动平均(7日),23.0,14.714285714285714,,store,,,
47.0,C地桑田路店,2022-03-30,same_weekday_mean_8,同星期均值(近8周),23.0,15.125,,store,,,
47.0,C地桑田路店,2022-03-30,exp_smoothing,简单指数平滑,23.0,15.07458987948345,0.1,store,,,
47.0,C地桑田路店,2022-03-31,moving_average_7,移动平均(7日),24.0,15.142857142857142,,store,,,
47.0,C地桑田路店,2022-03-31,same_weekday_mean_8,同星期均值(近8周),24.0,15.5,,store,,,
47.0,C地桑田路店,2022-03-31,exp_smoothing,简单指数平滑,24.0,15.867130891535105,0.1,store,,,
69.0,B地江山店店,2022-03-01,moving_average_7,移动平均(7日),25.0,32.142857142857146,,store,,,
69.0,B地江山店店,2022-03-01,same_weekday_mean_8,同星期均值(近8周),25.0,40.375,,store,,,
69.0,B地江山店店,2022-03-01,exp_smoothing,简单指数平滑,25.0,33.91149457249153,0.1,store,,,
69.0,B地江山店店,2022-03-02,moving_average_7,移动平均(7日),30.0,32.42857142857143,,store,,,
69.0,B地江山店店,2022-03-02,same_weekday_mean_8,同星期均值(近8周),30.0,35.125,,store,,,
69.0,B地江山店店,2022-03-02,exp_smoothing,简单指数平滑,30.0,33.02034511524238,0.1,store,,,
69.0,B地江山店店,2022-03-03,moving_average_7,移动平均(7日),21.0,34.0,,store,,,
69.0,B地江山店店,2022-03-03,same_weekday_mean_8,同星期均值(近8周),21.0,43.375,,store,,,
69.0,B地江山店店,2022-03-03,exp_smoothing,简单指数平滑,21.0,32.71831060371814,0.1,store,,,
69.0,B地江山店店,2022-03-04,moving_average_7,移动平均(7日),10.0,33.285714285714285,,store,,,
69.0,B地江山店店,2022-03-04,same_weekday_mean_8,同星期均值(近8周),10.0,49.625,,store,,,
69.0,B地江山店店,2022-03-04,exp_smoothing,简单指数平滑,10.0,31.546479543346326,0.1,store,,,
69.0,B地江山店店,2022-03-05,moving_average_7,移动平均(7日),76.0,25.714285714285715,,store,,,
69.0,B地江山店店,2022-03-05,same_weekday_mean_8,同星期均值(近8周),76.0,55.0,,store,,,
69.0,B地江山店店,2022-03-05,exp_smoothing,简单指数平滑,76.0,29.391831589011694,0.1,store,,,
69.0,B地江山店店,2022-03-06,moving_average_7,移动平均(7日),31.0,29.285714285714285,,store,,,
69.0,B地江山店店,2022-03-06,same_weekday_mean_8,同星期均值(近8周),31.0,74.25,,store,,,
69.0,B地江山店店,2022-03-06,exp_smoothing,简单指数平滑,31.0,34.05264843011052,0.1,store,,,
69.0,B地江山店店,2022-03-07,moving_average_7,移动平均(7日),56.0,30.571428571428573,,store,,,
69.0,B地江山店店,2022-03-07,same_weekday_mean_8,同星期均值(近8周),56.0,42.875,,store,,,
69.0,B地江山店店,2022-03-07,exp_smoothing,简单指数平滑,56.0,33.74738358709947,0.1,store,,,
69.0,B地江山店店,2022-03-08,moving_average_7,移动平均(7日),102.0,35.57142857142857,,store,,,
69.0,B地江山店店,2022-03-08,same_weekday_mean_8,同星期均值(近8周),102.0,39.875,,store,,,
69.0,B地江山店店,2022-03-08,exp_smoothing,简单指数平滑,102.0,35.972645228389524,0.1,store,,,
69.0,B地江山店店,2022-03-09,moving_average_7,移动平均(7日),35.0,46.57142857142857,,store,,,
69.0,B地江山店店,2022-03-09,same_weekday_mean_8,同星期均值(近8周),35.0,35.125,,store,,,
69.0,B地江山店店,2022-03-09,exp_smoothing,简单指数平滑,35.0,42.57538070555058,0.1,store,,,
69.0,B地江山店店,2022-03-10,moving_average_7,移动平均(7日),31.0,47.285714285714285,,store,,,
69.0,B地江山店店,2022-03-10,same_weekday_mean_8,同星期均值(近8周),31.0,44.375,,store,,,
69.0,B地江山店店,2022-03-10,exp_smoothing,简单指数平滑,31.0,41.81784263499552,0.1,store,,,
69.0,B地江山店店,2022-03-11,moving_average_7,移动平均(7日),31.0,48.714285714285715,,store,,,
69.0,B地江山店店,2022-03-11,same_weekday_mean_8,同星期均值(近8周),31.0,46.625,,store,,,
69.0,B地江山店店,2022-03-11,exp_smoothing,简单指数平滑,31.0,40.73605837149597,0.1,store,,,
69.0,B地江山店店,2022-03-12,moving_average_7,移动平均(7日),93.0,51.714285714285715,,store,,,
69.0,B地江山店店,2022-03-12,same_weekday_mean_8,同星期均值(近8周),93.0,54.25,,store,,,
69.0,B地江山店店,2022-03-12,exp_smoothing,简单指数平滑,93.0,39.76245253434638,0.1,store,,,
69.0,B地江山店店,2022-03-13,moving_average_7,移动平均(7日),55.0,54.142857142857146,,store,,,
69.0,B地江山店店,2022-03-13,same_weekday_mean_8,同星期均值(近8周),55.0,74.625,,store,,,
69.0,B地江山店店,2022-03-13,exp_smoothing,简单指数平滑,55.0,45.08620728091175,0.1,store,,,
69.0,B地江山店店,2022-03-14,moving_average_7,移动平均(7日),61.0,57.57142857142857,,store,,,
69.0,B地江山店店,2022-03-14,same_weekday_mean_8,同星期均值(近8周),61.0,48.125,,store,,,
69.0,B地江山店店,2022-03-14,exp_smoothing,简单指数平滑,61.0,46.07758655282058,0.1,store,,,
69.0,B地江山店店,2022-03-15,moving_average_7,移动平均(7日),31.0,58.285714285714285,,store,,,
69.0,B地江山店店,2022-03-15,same_weekday_mean_8,同星期均值(近8周),31.0,48.125,,store,,,
69.0,B地江山店店,2022-03-15,exp_smoothing,简单指数平滑,31.0,47.569827897538524,0.1,store,,,
69.0,B地江山店店,2022-03-16,moving_average_7,移动平均(7日),35.0,48.142857142857146,,store,,,
69.0,B地江山店店,2022-03-16,same_weekday_mean_8,同星期均值(近8周),35.0,35.75,,store,,,
69.0,B地江山店店,2022-03-16,exp_smoothing,简单指数平滑,35.0,45.912845107784676,0.1,store,,,
69.0,B地江山店店,2022-03-17,moving_average_7,移动平均(7日),50.0,48.142857142857146,,store,,,
69.0,B地江山店店,2022-03-17,same_weekday_mean_8,同星期均值(近8周),50.0,44.125,,store,,,
69.0,B地江山店店,2022-03-17,exp_smoothing,简单指数平滑,50.0,44.82156059700621,0.1,store,,,
69.0,B地江山店店,2022-03-18,moving_average_7,移动平均(7日),61.0,50.857142857142854,,store,,,
69.0,B地江山店店,2022-03-18,same_weekday_mean_8,同星期均值(近8周),61.0,40.875,,store,,,
69.0,B地江山店店,2022-03-18,exp_smoothing,简单指数平滑,61.0,45.33940453730559,0.1,store,,,
69.0,B地江山店店,2022-03-19,moving_average_7,移动平均(7日),53.0,55.142857142857146,,store,,,
69.0,B地江山店店,2022-03-19,same_weekday_mean_8,同星期均值(近8周),53.0,57.125,,store,,,
69.0,B地江山店店,2022-03-19,exp_smoothing,简单指数平滑,53.0,46.90546408357503,0.1,store,,,
69.0,B地江山店店,2022-03-20,moving_average_7,移动平均(7日),51.0,49.42857142857143,,store,,,
69.0,B地江山店店,2022-03-20,same_weekday_mean_8,同星期均值(近8周),51.0,68.75,,store,,,
69.0,B地江山店店,2022-03-20,exp_smoothing,简单指数平滑,51.0,47.51491767521753,0.1,store,,,
69.0,B地江山店店,2022-03-21,moving_average_7,移动平均(7日),32.0,48.857142857142854,,store,,,
69.0,B地江山店店,2022-03-21,same_weekday_mean_8,同星期均值(近8周),32.0,53.125,,store,,,
69.0,B地江山店店,2022-03-21,exp_smoothing,简单指数平滑,32.0,47.863425907695785,0.1,store,,,
69.0,B地江山店店,2022-03-22,moving_average_7,移动平均(7日),37.0,44.714285714285715,,store,,,
69.0,B地江山店店,2022-03-22,same_weekday_mean_8,同星期均值(近8周),37.0,47.75,,store,,,
69.0,B地江山店店,2022-03-22,exp_smoothing,简单指数平滑,37.0,46.27708331692621,0.1,store,,,
69.0,B地江山店店,2022-03-23,moving_average_7,移动平均(7日),37.0,45.57142857142857,,store,,,
69.0,B地江山店店,2022-03-23,same_weekday_mean_8,同星期均值(近8周),37.0,34.5,,store,,,
69.0,B地江山店店,2022-03-23,exp_smoothing,简单指数平滑,37.0,45.349374985233595,0.1,store,,,
69.0,B地江山店店,2022-03-24,moving_average_7,移动平均(7日),54.0,45.857142857142854,,store,,,
69.0,B地江山店店,2022-03-24,same_weekday_mean_8,同星期均值(近8周),54.0,46.125,,store,,,
69.0,B地江山店店,2022-03-24,exp_smoothing,简单指数平滑,54.0,44.51443748671024,0.1,store,,,
69.0,B地江山店店,2022-03-25,moving_average_7,移动平均(7日),39.0,46.42857142857143,,store,,,
69.0,B地江山店店,2022-03-25,same_weekday_mean_8,同星期均值(近8周),39.0,40.75,,store,,,
