date,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,window_start,abs_error
2022-03-23,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0008298661576744266,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.0008298661576744266
2022-03-24,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0006638929261395414,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.0006638929261395414
2022-03-25,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0005311143409116331,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.0005311143409116331
2022-03-26,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0004248914727293065,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.0004248914727293065
2022-03-27,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0003399131781834452,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.0003399131781834452
2022-03-28,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0002719305425467562,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.0002719305425467562
2022-03-29,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.00021754443403740496,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.00021754443403740496
2022-03-30,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.00017403554722992398,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.00017403554722992398
2022-03-01,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,1.0,1.1949460559246388,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.19494605592463876
2022-03-02,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,1.175451450332175,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.175451450332175
2022-03-03,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,1.0579063052989575,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.0579063052989575
2022-03-04,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.9521156747690618,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.9521156747690618
2022-03-05,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.8569041072921556,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.1430958927078444
2022-03-06,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.87121369656294,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.12878630343706
2022-03-07,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.884092326906646,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.11590767309335404
2022-03-08,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.8956830942159814,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.8956830942159814
2022-03-09,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.8061147847943833,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.8061147847943833
2022-03-10,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.725503306314945,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.725503306314945
2022-03-11,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.6529529756834505,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.6529529756834505
2022-03-12,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.5876576781151054,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.4123423218848946
2022-03-13,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.6288919103035948,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.6288919103035948
2022-03-14,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.5660027192732353,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.5660027192732353
2022-03-15,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.5094024473459118,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.4905975526540882
2022-03-16,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,3.0,0.5584622026113206,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,2.4415377973886794
2022-03-17,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.8026159823501886,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.1973840176498114
2022-03-18,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.8223543841151697,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.8223543841151697
2022-03-19,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.7401189457036528,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.7401189457036528
2022-03-20,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.6661070511332875,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.3338929488667125
2022-03-21,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.6994963460199587,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.6994963460199587
2022-03-22,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.6295467114179628,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.3704532885820372
2022-03-23,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.6665920402761665,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.6665920402761665
2022-03-24,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.5999328362485499,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.5999328362485499
2022-03-25,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.5399395526236949,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.5399395526236949
2022-03-26,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.48594559736132537,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.48594559736132537
2022-03-27,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.43735103762519284,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.43735103762519284
2022-03-28,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,2.0,0.3936159338626736,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.6063840661373265
2022-03-29,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.5542543404764062,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.5542543404764062
2022-03-30,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,2.0,0.4988289064287656,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.5011710935712343
2022-03-01,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.7678947302587293,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.7678947302587293
2022-03-02,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,3.0,0.6911052572328564,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,2.3088947427671433
2022-03-03,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.9219947315095709,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.9219947315095709
2022-03-04,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,1.0,0.8297952583586138,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.17020474164138621
2022-03-05,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.8468157325227524,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.8468157325227524
2022-03-06,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,1.0,0.7621341592704772,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.23786584072952277
2022-03-07,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.7859207433434295,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.7859207433434295
2022-03-08,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,2.0,0.7073286690090866,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.2926713309909132
2022-03-09,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.8365958021081781,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.8365958021081781
2022-03-10,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,2.0,0.7529362218973603,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.2470637781026397
2022-03-11,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,1.0,0.8776425997076243,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.12235740029237574
2022-03-12,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,1.0,0.8898783397368618,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.11012166026313819
2022-03-13,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.9008905057631756,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.9008905057631756
2022-03-14,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.8108014551868581,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.8108014551868581
2022-03-15,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,2.0,0.7297213096681723,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.2702786903318277
2022-03-16,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.856749178701355,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.856749178701355
2022-03-17,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.7710742608312195,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.7710742608312195
2022-03-18,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,1.0,0.6939668347480976,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.3060331652519024
2022-03-19,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,2.0,0.7245701512732878,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.2754298487267122
2022-03-20,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,1.0,0.8521131361459591,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.14788686385404093
2022-03-21,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.8669018225313632,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.8669018225313632
2022-03-22,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.7802116402782269,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.7802116402782269
2022-03-23,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.7021904762504042,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.7021904762504042
2022-03-24,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.6319714286253638,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.6319714286253638
2022-03-25,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.5687742857628274,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.5687742857628274
2022-03-26,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,1.0,0.5118968571865447,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.48810314281345535
2022-03-27,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,1.0,0.5607071714678902,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.4392928285321098
2022-03-28,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.6046364543211011,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.6046364543211011
2022-03-29,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.544172808888991,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.544172808888991
2022-03-30,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.4897555280000919,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.4897555280000919
2022-03-01,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.1120698093898254,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.1120698093898254
2022-03-02,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,2.0,0.8896558475118603,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.1103441524881397
2022-03-03,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.1117246780094883,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.1117246780094883
2022-03-04,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.8893797424075907,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.8893797424075907
2022-03-05,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.7115037939260725,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.7115037939260725
2022-03-06,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,1.0,0.569203035140858,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.430796964859142
2022-03-07,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.6553624281126864,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.6553624281126864
2022-03-08,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.5242899424901492,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.5242899424901492
2022-03-09,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.41943195399211936,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.41943195399211936
2022-03-10,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.3355455631936955,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.3355455631936955
2022-03-11,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.2684364505549564,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.2684364505549564
2022-03-12,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.21474916044396514,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.21474916044396514
2022-03-13,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.17179932835517212,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.17179932835517212
2022-03-14,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.1374394626841377,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.1374394626841377
2022-03-15,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,2.0,0.10995157014731016,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.8900484298526898
2022-03-16,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.48796125611784813,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.48796125611784813
2022-03-17,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,2.0,0.3903690048942785,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.6096309951057215
2022-03-18,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.7122952039154229,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.7122952039154229
2022-03-19,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.5698361631323383,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.5698361631323383
