date,store_id,store_name,category,model,model_label,actual,prediction
2022-03-02,178,C地五乡镇店,功能饮料,exp_smoothing,简单指数平滑,25.0,11.607208453444345
2022-03-02,178,C地五乡镇店,功能饮料,moving_average_7,移动平均(7日),25.0,11.428571428571429
2022-03-02,178,C地五乡镇店,功能饮料,same_weekday_mean_8,同星期均值(近8周),25.0,27.125
2022-03-02,178,C地五乡镇店,包装坚果,exp_smoothing,简单指数平滑,4.0,0.8476985624571376
2022-03-02,178,C地五乡镇店,包装坚果,moving_average_7,移动平均(7日),4.0,1.2857142857142858
2022-03-02,178,C地五乡镇店,包装坚果,same_weekday_mean_8,同星期均值(近8周),4.0,1.625
2022-03-02,178,C地五乡镇店,包装散称,exp_smoothing,简单指数平滑,9.0,14.95062091094134
2022-03-02,178,C地五乡镇店,包装散称,moving_average_7,移动平均(7日),9.0,17.0
2022-03-02,178,C地五乡镇店,包装散称,same_weekday_mean_8,同星期均值(近8周),9.0,9.25
2022-03-02,178,C地五乡镇店,包装海苔,exp_smoothing,简单指数平滑,0.0,1.1662218505896755
2022-03-02,178,C地五乡镇店,包装海苔,moving_average_7,移动平均(7日),0.0,1.7142857142857142
2022-03-02,178,C地五乡镇店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-02,178,C地五乡镇店,碳酸饮料,exp_smoothing,简单指数平滑,10.0,5.384013122237043
2022-03-02,178,C地五乡镇店,碳酸饮料,moving_average_7,移动平均(7日),10.0,5.285714285714286
2022-03-02,178,C地五乡镇店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),10.0,6.125
2022-03-02,178,C地五乡镇店,速食类,exp_smoothing,简单指数平滑,0.0,1.8538533253374623
2022-03-02,178,C地五乡镇店,速食类,moving_average_7,移动平均(7日),0.0,2.2857142857142856
2022-03-02,178,C地五乡镇店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,1.75
2022-03-02,276,A地双桥路店,乳类饮品,exp_smoothing,简单指数平滑,0.0,0.0037791906711563067
2022-03-02,276,A地双桥路店,乳类饮品,moving_average_7,移动平均(7日),0.0,0.0
2022-03-02,276,A地双桥路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,1.125
2022-03-02,276,A地双桥路店,功能饮料,exp_smoothing,简单指数平滑,2.0,0.10368374174290727
2022-03-02,276,A地双桥路店,功能饮料,moving_average_7,移动平均(7日),2.0,0.2857142857142857
2022-03-02,276,A地双桥路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),2.0,1.125
2022-03-02,276,A地双桥路店,包装坚果,exp_smoothing,简单指数平滑,0.0,8.999999999999983e-09
2022-03-02,276,A地双桥路店,包装坚果,moving_average_7,移动平均(7日),0.0,0.0
2022-03-02,276,A地双桥路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-02,276,A地双桥路店,包装散称,exp_smoothing,简单指数平滑,0.0,1.863237127778353
2022-03-02,276,A地双桥路店,包装散称,moving_average_7,移动平均(7日),0.0,2.0
2022-03-02,276,A地双桥路店,包装散称,same_weekday_mean_8,同星期均值(近8周),0.0,0.875
2022-03-02,276,A地双桥路店,包装海苔,exp_smoothing,简单指数平滑,0.0,0.13561690476055926
2022-03-02,276,A地双桥路店,包装海苔,moving_average_7,移动平均(7日),0.0,0.14285714285714285
2022-03-02,276,A地双桥路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,0.25
2022-03-02,276,A地双桥路店,碳酸饮料,exp_smoothing,简单指数平滑,1.0,0.6937749444510342
2022-03-02,276,A地双桥路店,碳酸饮料,moving_average_7,移动平均(7日),1.0,0.5714285714285714
2022-03-02,276,A地双桥路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),1.0,1.375
2022-03-02,276,A地双桥路店,速食类,exp_smoothing,简单指数平滑,0.0,0.24371733331433706
2022-03-02,276,A地双桥路店,速食类,moving_average_7,移动平均(7日),0.0,0.2857142857142857
2022-03-02,276,A地双桥路店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,0.25
2022-03-03,14,C地彩虹南路店,乳类饮品,exp_smoothing,简单指数平滑,0.0,3.181744550893286
2022-03-03,14,C地彩虹南路店,乳类饮品,moving_average_7,移动平均(7日),0.0,2.142857142857143
2022-03-03,14,C地彩虹南路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,0.625
2022-03-03,14,C地彩虹南路店,功能饮料,exp_smoothing,简单指数平滑,7.0,6.553617863845042
2022-03-03,14,C地彩虹南路店,功能饮料,moving_average_7,移动平均(7日),7.0,7.0
2022-03-03,14,C地彩虹南路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),7.0,4.625
2022-03-03,14,C地彩虹南路店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-03,14,C地彩虹南路店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-03,14,C地彩虹南路店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-03,14,C地彩虹南路店,包装坚果,exp_smoothing,简单指数平滑,0.0,0.9219947315095709
2022-03-03,14,C地彩虹南路店,包装坚果,moving_average_7,移动平均(7日),0.0,1.1428571428571428
2022-03-03,14,C地彩虹南路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,0.5
2022-03-03,14,C地彩虹南路店,包装散称,exp_smoothing,简单指数平滑,3.0,2.834635096745097
2022-03-03,14,C地彩虹南路店,包装散称,moving_average_7,移动平均(7日),3.0,2.4285714285714284
2022-03-03,14,C地彩虹南路店,包装散称,same_weekday_mean_8,同星期均值(近8周),3.0,1.25
2022-03-03,14,C地彩虹南路店,包装海苔,exp_smoothing,简单指数平滑,0.0,0.920507917740585
2022-03-03,14,C地彩虹南路店,包装海苔,moving_average_7,移动平均(7日),0.0,1.1428571428571428
2022-03-03,14,C地彩虹南路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,1.125
2022-03-03,14,C地彩虹南路店,碳酸饮料,exp_smoothing,简单指数平滑,8.0,2.4981621522758064
2022-03-03,14,C地彩虹南路店,碳酸饮料,moving_average_7,移动平均(7日),8.0,2.7142857142857144
2022-03-03,14,C地彩虹南路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),8.0,1.625
2022-03-03,14,C地彩虹南路店,速食类,exp_smoothing,简单指数平滑,0.0,1.326572242968692
2022-03-03,14,C地彩虹南路店,速食类,moving_average_7,移动平均(7日),0.0,1.5714285714285714
2022-03-03,14,C地彩虹南路店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,0.125
2022-03-03,18,A地天九街店,乳类饮品,exp_smoothing,简单指数平滑,0.0,3.294186853188189
2022-03-03,18,A地天九街店,乳类饮品,moving_average_7,移动平均(7日),0.0,2.857142857142857
2022-03-03,18,A地天九街店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,7.375
2022-03-03,18,A地天九街店,功能饮料,exp_smoothing,简单指数平滑,14.0,9.195502923097706
2022-03-03,18,A地天九街店,功能饮料,moving_average_7,移动平均(7日),14.0,10.428571428571429
2022-03-03,18,A地天九街店,功能饮料,same_weekday_mean_8,同星期均值(近8周),14.0,16.25
2022-03-03,18,A地天九街店,包装坚果,exp_smoothing,简单指数平滑,0.0,1.4429405725971065
2022-03-03,18,A地天九街店,包装坚果,moving_average_7,移动平均(7日),0.0,1.5714285714285714
2022-03-03,18,A地天九街店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,3.375
2022-03-03,18,A地天九街店,包装散称,exp_smoothing,简单指数平滑,2.0,2.53777052828829
2022-03-03,18,A地天九街店,包装散称,moving_average_7,移动平均(7日),2.0,1.0
2022-03-03,18,A地天九街店,包装散称,same_weekday_mean_8,同星期均值(近8周),2.0,10.375
2022-03-03,18,A地天九街店,包装海苔,exp_smoothing,简单指数平滑,1.0,0.585845962087302
2022-03-03,18,A地天九街店,包装海苔,moving_average_7,移动平均(7日),1.0,0.42857142857142855
2022-03-03,18,A地天九街店,包装海苔,same_weekday_mean_8,同星期均值(近8周),1.0,0.25
2022-03-03,18,A地天九街店,碳酸饮料,exp_smoothing,简单指数平滑,9.0,8.124812534849505
2022-03-03,18,A地天九街店,碳酸饮料,moving_average_7,移动平均(7日),9.0,10.714285714285715
2022-03-03,18,A地天九街店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),9.0,5.75
2022-03-03,18,A地天九街店,速食类,exp_smoothing,简单指数平滑,3.0,1.1351329789323017
2022-03-03,18,A地天九街店,速食类,moving_average_7,移动平均(7日),3.0,1.5714285714285714
2022-03-03,18,A地天九街店,速食类,same_weekday_mean_8,同星期均值(近8周),3.0,2.875
2022-03-03,23,C地姜山店,乳类饮品,exp_smoothing,简单指数平滑,3.0,0.5272965760581689
2022-03-03,23,C地姜山店,乳类饮品,moving_average_7,移动平均(7日),3.0,0.14285714285714285
2022-03-03,23,C地姜山店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),3.0,1.25
2022-03-03,23,C地姜山店,功能饮料,exp_smoothing,简单指数平滑,3.0,2.5568142280057895
2022-03-03,23,C地姜山店,功能饮料,moving_average_7,移动平均(7日),3.0,2.4285714285714284
2022-03-03,23,C地姜山店,功能饮料,same_weekday_mean_8,同星期均值(近8周),3.0,9.75
2022-03-03,23,C地姜山店,包装坚果,exp_smoothing,简单指数平滑,1.0,0.8705770578690056
2022-03-03,23,C地姜山店,包装坚果,moving_average_7,移动平均(7日),1.0,0.8571428571428571
2022-03-03,23,C地姜山店,包装坚果,same_weekday_mean_8,同星期均值(近8周),1.0,0.75
2022-03-03,23,C地姜山店,包装散称,exp_smoothing,简单指数平滑,0.0,1.8531824299590083
2022-03-03,23,C地姜山店,包装散称,moving_average_7,移动平均(7日),0.0,0.2857142857142857
2022-03-03,23,C地姜山店,包装散称,same_weekday_mean_8,同星期均值(近8周),0.0,4.625
2022-03-03,23,C地姜山店,包装海苔,exp_smoothing,简单指数平滑,1.0,1.5600340190495534
2022-03-03,23,C地姜山店,包装海苔,moving_average_7,移动平均(7日),1.0,1.4285714285714286
2022-03-03,23,C地姜山店,包装海苔,same_weekday_mean_8,同星期均值(近8周),1.0,1.0
2022-03-03,23,C地姜山店,碳酸饮料,exp_smoothing,简单指数平滑,0.0,1.9188036291388575
2022-03-03,23,C地姜山店,碳酸饮料,moving_average_7,移动平均(7日),0.0,2.0
2022-03-03,23,C地姜山店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),0.0,2.0
2022-03-03,23,C地姜山店,速食类,exp_smoothing,简单指数平滑,1.0,1.757383710993702
2022-03-03,23,C地姜山店,速食类,moving_average_7,移动平均(7日),1.0,1.5714285714285714
2022-03-03,23,C地姜山店,速食类,same_weekday_mean_8,同星期均值(近8周),1.0,2.75
2022-03-03,47,C地桑田路店,乳类饮品,exp_smoothing,简单指数平滑,0.0,1.1645702980559647
2022-03-03,47,C地桑田路店,乳类饮品,moving_average_7,移动平均(7日),0.0,1.4285714285714286
2022-03-03,47,C地桑田路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,0.625
2022-03-03,47,C地桑田路店,功能饮料,exp_smoothing,简单指数平滑,0.0,1.8079292444258697
2022-03-03,47,C地桑田路店,功能饮料,moving_average_7,移动平均(7日),0.0,1.2857142857142858
2022-03-03,47,C地桑田路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),0.0,1.0
2022-03-03,47,C地桑田路店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-03,47,C地桑田路店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-03,47,C地桑田路店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-03,47,C地桑田路店,包装坚果,exp_smoothing,简单指数平滑,0.0,1.0233254338120477
2022-03-03,47,C地桑田路店,包装坚果,moving_average_7,移动平均(7日),0.0,0.8571428571428571
2022-03-03,47,C地桑田路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,1.0
2022-03-03,47,C地桑田路店,包装散称,exp_smoothing,简单指数平滑,10.0,4.954387993461648
2022-03-03,47,C地桑田路店,包装散称,moving_average_7,移动平均(7日),10.0,4.571428571428571
2022-03-03,47,C地桑田路店,包装散称,same_weekday_mean_8,同星期均值(近8周),10.0,7.0
2022-03-03,47,C地桑田路店,包装海苔,exp_smoothing,简单指数平滑,5.0,1.7425234579394937
2022-03-03,47,C地桑田路店,包装海苔,moving_average_7,移动平均(7日),5.0,1.8571428571428572
2022-03-03,47,C地桑田路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),5.0,1.625
2022-03-03,47,C地桑田路店,碳酸饮料,exp_smoothing,简单指数平滑,2.0,2.3363234170896714
2022-03-03,47,C地桑田路店,碳酸饮料,moving_average_7,移动平均(7日),2.0,2.2857142857142856
2022-03-03,47,C地桑田路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),2.0,1.875
2022-03-03,47,C地桑田路店,速食类,exp_smoothing,简单指数平滑,3.0,0.7763288302919157
2022-03-03,47,C地桑田路店,速食类,moving_average_7,移动平均(7日),3.0,0.8571428571428572
2022-03-03,47,C地桑田路店,速食类,same_weekday_mean_8,同星期均值(近8周),3.0,0.875
2022-03-03,69,B地江山店店,乳类饮品,exp_smoothing,简单指数平滑,1.0,1.4623649775075551
2022-03-03,69,B地江山店店,乳类饮品,moving_average_7,移动平均(7日),1.0,0.42857142857142855
2022-03-03,69,B地江山店店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),1.0,7.0
2022-03-03,69,B地江山店店,功能饮料,exp_smoothing,简单指数平滑,6.0,7.367083825723061
2022-03-03,69,B地江山店店,功能饮料,moving_average_7,移动平均(7日),6.0,10.285714285714286
2022-03-03,69,B地江山店店,功能饮料,same_weekday_mean_8,同星期均值(近8周),6.0,11.625
2022-03-03,69,B地江山店店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-03,69,B地江山店店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-03,69,B地江山店店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-03,69,B地江山店店,包装坚果,exp_smoothing,简单指数平滑,1.0,1.1867291336956989
2022-03-03,69,B地江山店店,包装坚果,moving_average_7,移动平均(7日),1.0,1.1428571428571428
2022-03-03,69,B地江山店店,包装坚果,same_weekday_mean_8,同星期均值(近8周),1.0,0.75
2022-03-03,69,B地江山店店,包装散称,exp_smoothing,简单指数平滑,5.0,6.698279113762886
2022-03-03,69,B地江山店店,包装散称,moving_average_7,移动平均(7日),5.0,8.0
2022-03-03,69,B地江山店店,包装散称,same_weekday_mean_8,同星期均值(近8周),5.0,6.375
2022-03-03,69,B地江山店店,包装海苔,exp_smoothing,简单指数平滑,2.0,1.1557711014359655
2022-03-03,69,B地江山店店,包装海苔,moving_average_7,移动平均(7日),2.0,1.0
2022-03-03,69,B地江山店店,包装海苔,same_weekday_mean_8,同星期均值(近8周),2.0,3.25
2022-03-03,69,B地江山店店,碳酸饮料,exp_smoothing,简单指数平滑,6.0,9.54240336209113
2022-03-03,69,B地江山店店,碳酸饮料,moving_average_7,移动平均(7日),6.0,10.714285714285715
2022-03-03,69,B地江山店店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),6.0,12.5
2022-03-03,69,B地江山店店,速食类,exp_smoothing,简单指数平滑,0.0,1.7796132569835617
2022-03-03,69,B地江山店店,速食类,moving_average_7,移动平均(7日),0.0,2.4285714285714284
2022-03-03,69,B地江山店店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,1.875
2022-03-03,178,C地五乡镇店,乳类饮品,exp_smoothing,简单指数平滑,2.0,4.6879841161406715
2022-03-03,178,C地五乡镇店,乳类饮品,moving_average_7,移动平均(7日),2.0,4.714285714285714
2022-03-03,178,C地五乡镇店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),2.0,4.875
2022-03-03,178,C地五乡镇店,功能饮料,exp_smoothing,简单指数平滑,8.0,18.30360422672217
2022-03-03,178,C地五乡镇店,功能饮料,moving_average_7,移动平均(7日),8.0,13.857142857142858
2022-03-03,178,C地五乡镇店,功能饮料,same_weekday_mean_8,同星期均值(近8周),8.0,25.0
2022-03-03,178,C地五乡镇店,包装坚果,exp_smoothing,简单指数平滑,0.0,1.7933889937199963
2022-03-03,178,C地五乡镇店,包装坚果,moving_average_7,移动平均(7日),0.0,1.8571428571428572
2022-03-03,178,C地五乡镇店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,2.875
2022-03-03,178,C地五乡镇店,包装散称,exp_smoothing,简单指数平滑,13.0,13.760496728753074
2022-03-03,178,C地五乡镇店,包装散称,moving_average_7,移动平均(7日),13.0,17.285714285714285
2022-03-03,178,C地五乡镇店,包装散称,same_weekday_mean_8,同星期均值(近8周),13.0,6.625
2022-03-03,178,C地五乡镇店,包装海苔,exp_smoothing,简单指数平滑,0.0,0.6997331103538053
2022-03-03,178,C地五乡镇店,包装海苔,moving_average_7,移动平均(7日),0.0,1.7142857142857142
2022-03-03,178,C地五乡镇店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,0.5
2022-03-03,178,C地五乡镇店,碳酸饮料,exp_smoothing,简单指数平滑,11.0,5.845611810013338
2022-03-03,178,C地五乡镇店,碳酸饮料,moving_average_7,移动平均(7日),11.0,6.428571428571429
2022-03-03,178,C地五乡镇店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),11.0,6.75
2022-03-03,178,C地五乡镇店,速食类,exp_smoothing,简单指数平滑,2.0,1.6666311390202495
2022-03-03,178,C地五乡镇店,速食类,moving_average_7,移动平均(7日),2.0,2.2857142857142856
2022-03-03,178,C地五乡镇店,速食类,same_weekday_mean_8,同星期均值(近8周),2.0,3.0
2022-03-03,276,A地双桥路店,乳类饮品,exp_smoothing,简单指数平滑,0.0,0.0030233525369250456
2022-03-03,276,A地双桥路店,乳类饮品,moving_average_7,移动平均(7日),0.0,0.0
2022-03-03,276,A地双桥路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-03,276,A地双桥路店,功能饮料,exp_smoothing,简单指数平滑,0.0,0.8622102450457444
2022-03-03,276,A地双桥路店,功能饮料,moving_average_7,移动平均(7日),0.0,0.5714285714285714
2022-03-03,276,A地双桥路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),0.0,0.625
2022-03-03,276,A地双桥路店,包装坚果,exp_smoothing,简单指数平滑,0.0,0.0
