validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,feature_source,abs_error
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,5.0,3.2273911767755417,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.7726088232244583
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,0.5367202075079576,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.5367202075079576
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.9535772213655569,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.04642277863444311
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,0.0,0.6860201475890334,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.6860201475890334
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,2.2878795431592693,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,2.2878795431592693
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.8244319839741443,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.8244319839741443
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.16000000000000003,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.16000000000000003
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,0.963675380085192,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.963675380085192
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.2613671499340557,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.2613671499340557
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,1.0,1.0420497050091502,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.04204970500915017
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,23,C地姜山店,12000292,红牛,功能饮料,0.0,2.2450222312590453,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,2.2450222312590453
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.5245636741458876,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.5245636741458876
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.3040760757337297,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.3040760757337297
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.1997837039120665,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.1997837039120665
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.5511197459131625,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.5511197459131625
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,6.0,5.3757876462489484,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.6242123537510516
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.166209188916767,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.166209188916767
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,1.0,1.2864459903313243,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.28644599033132434
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.5155028689097719,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.5155028689097719
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,3.2887178999997906e-284,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,3.2887178999997906e-284
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,0.0,2.7656590558521095,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,2.7656590558521095
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,47,C地桑田路店,12000292,红牛,功能饮料,3.0,1.8616410425010737,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.1383589574989263
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,1.3266299975999565,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.3266299975999565
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,5.0,4.2084641884315985,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.7915358115684015
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.4250740088437382,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.4250740088437382
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,0.0,0.12931462494959464,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.12931462494959464
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,6.0,4.3642444610180355,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.6357555389819645
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.4152849978473081,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.5847150021526919
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,1.0,1.8096512932565285,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.8096512932565285
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,1.0,2.33883108908722,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.3388310890872201
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,1.26548999999992e-284,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.26548999999992e-284
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,7.0,5.614917764783649,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.385082235216351
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,69,B地江山店店,12000292,红牛,功能饮料,9.0,6.984054105830938,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,2.015945894169062
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,0.0,1.8053888611204383,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.8053888611204383
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,0.0,5.057744997459978e-15,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,5.057744997459978e-15
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.0298289395221316e-18,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.0298289395221316e-18
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,0.0,1.9419227548806368,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.9419227548806368
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,9.0,15.688276138676676,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,6.688276138676676
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.2770364176494593,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.2770364176494593
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.4060649250933626,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.4060649250933626
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,4.0,1.2109979463673395,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,2.7890020536326605
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.010204743241481795,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.010204743241481795
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,10.0,5.315570135818934,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,4.684429864181066
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,178,C地五乡镇店,12000292,红牛,功能饮料,25.0,10.21441690688869,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,14.78558309311131
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,2.0,5.072410256323678,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,3.0724102563236784
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.19672515484295525,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.19672515484295525
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.15438366067860176,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.15438366067860176
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.27079703701593005,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.27079703701593005
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,2.3290464097229413,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,2.3290464097229413
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.01729996602525407,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.01729996602525407
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,8.999999999999985e-08,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,8.999999999999985e-08
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,9.000036900899705e-147,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,9.000036900899705e-147
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,1.0,0.5741358945470828,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.4258641054529172
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,276,A地双桥路店,12000292,红牛,功能饮料,2.0,0.17280623623817878,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.8271937637618212
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.004723988338945383,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.004723988338945383
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-03,3,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,7.0,0.8123665960001166,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,6.187633403999883
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-03,3,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.0475660524182224,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.0475660524182224
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-03,3,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.8593902598368146,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.8593902598368146
